,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
345,0.7436749339103699,0.740040123462677,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0086833555,0.0078449575,0.009914324,0.051209327,0.9747275,0.0891646
346,0.7824216485023499,0.7488304972648621,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008795418,0.008084879,0.009988909,0.052016426,1.0066936,0.09109386
347,0.7802771925926208,0.7541152834892273,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008927791,0.008076804,0.009986484,0.05254156,1.00646,0.09235075
348,0.7738460898399353,0.7594194412231445,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0091072945,0.008150808,0.009998645,0.052423056,1.006586,0.09329541
349,0.7836454510688782,0.7520918846130371,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009053511,0.008324315,0.010900994,0.052324016,1.0059513,0.09473582
350,0.7903786897659302,0.7415274381637573,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008971125,0.008405248,0.011078749,0.05366804,1.0056481,0.096421205
351,0.7692224383354187,0.7464709281921387,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.009297577,0.008659869,0.011913911,0.055495556,1.0062104,0.09569291
352,0.7520713210105896,0.7281965613365173,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011975301,0.010512261,0.012104373,0.053541075,1.0070597,0.09541068
353,0.7485905885696411,0.7282164692878723,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012036835,0.010454011,0.011366374,0.052078042,1.0056404,0.09720256
354,0.73405522108078,0.7281774878501892,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012241207,0.010481449,0.012230298,0.05177943,1.0048482,0.098620236
355,0.7319744825363159,0.7368869185447693,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013081412,0.01093896,0.012504798,0.05316043,1.0037173,0.10204549
356,0.7225117683410645,0.7472823858261108,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012733724,0.011249401,0.01289859,0.0552184,1.0048572,0.10261049
357,0.7447224855422974,0.728176474571228,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012779543,0.011224042,0.012787172,0.056616914,1.0061861,0.102752045
358,0.7533277869224548,0.7138363122940063,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013087578,0.0112417145,0.012744242,0.05689075,1.0062356,0.103143945
359,0.7400045394897461,0.7302986979484558,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012867999,0.010912412,0.012449531,0.054254726,1.0059335,0.10241648
360,0.7243221402168274,0.7081636190414429,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012628909,0.010862297,0.01268339,0.05055686,1.0057209,0.102538496
361,0.740630030632019,0.6963280439376831,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015258065,0.010162063,0.012080264,0.05401999,1.0033293,0.10689421
362,0.7231821417808533,0.722123384475708,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015237881,0.009998522,0.012037962,0.05467867,1.0047374,0.10651008
363,0.7246426343917847,0.7220870852470398,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016130637,0.010060785,0.012047509,0.05482817,1.0051543,0.107271865
364,0.7348580360412598,0.7133734226226807,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015883295,0.01056246,0.0122054955,0.05558832,1.0060874,0.10763123
365,0.716763436794281,0.7217921614646912,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.017291678,0.010465724,0.011154372,0.055360742,1.0061263,0.10871944
366,0.6738733649253845,0.7580562233924866,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.017282743,0.010208479,0.010996765,0.053392153,1.0063019,0.10891125
367,0.6694310307502747,0.7797982096672058,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01711152,0.00987282,0.009689048,0.050291996,1.005238,0.11088652
368,0.7133659720420837,0.766586422920227,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015145842,0.0074522924,0.009040824,0.050351415,1.004435,0.11240275
369,0.7256006598472595,0.7606862187385559,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015213647,0.007685041,0.009149356,0.053304367,1.003736,0.11368024
370,0.7108138203620911,0.7845655083656311,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015440901,0.0072718305,0.008182175,0.05404132,1.0049667,0.11344192
371,0.6992147564888,0.8003188967704773,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014814135,0.006572266,0.007830403,0.052384634,1.0062876,0.11107387
372,0.7292444705963135,0.7673789858818054,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015499677,0.0060141343,0.0072160354,0.050634984,1.0059114,0.112927325
373,0.739650547504425,0.7581643462181091,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015444712,0.006048501,0.0072341696,0.04875796,1.0039167,0.114585906
374,0.7397105097770691,0.7590718865394592,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015170719,0.005861972,0.0076415003,0.04823901,1.0035791,0.115993366
375,0.7330573201179504,0.7692869901657104,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015930839,0.0058638654,0.0076364097,0.050464913,1.0043902,0.11587613
376,0.728049635887146,0.7987486720085144,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015774775,0.005818645,0.0072811185,0.05284249,1.0045617,0.116275266
377,0.7334060668945312,0.7935923337936401,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013164888,0.006008913,0.0064550634,0.0484674,1.0064343,0.113298684
378,0.7527597546577454,0.7642084956169128,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013140285,0.0059745624,0.0066054976,0.048958637,1.0051513,0.11521402
379,0.7298638820648193,0.7861074805259705,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01245151,0.0059757037,0.00691337,0.048078477,1.0051373,0.114916325
380,0.7108539938926697,0.798596203327179,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012848495,0.0050926576,0.0064351102,0.047016807,1.0027449,0.115985975
381,0.7430877089500427,0.7763514518737793,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010951765,0.005614598,0.006981777,0.04802754,1.0028354,0.11613241
382,0.7828378081321716,0.738761842250824,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011050218,0.0066355127,0.007014687,0.049899235,1.0035517,0.11760466
383,0.8009754419326782,0.724403977394104,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010951158,0.0068006245,0.006976547,0.05132672,1.003912,0.11901186
384,0.7697481513023376,0.7604753375053406,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011290338,0.0069129798,0.0071944883,0.052285273,1.0036392,0.12008362
385,0.795286238193512,0.7373724579811096,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011134945,0.0065144775,0.007136861,0.051453907,1.0051008,0.118730955
386,0.82719886302948,0.6957866549491882,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010659089,0.0065525537,0.007286657,0.05090545,1.0040443,0.120448306
387,0.8046730160713196,0.6719014048576355,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010825603,0.0068652765,0.009040953,0.05127801,1.0032842,0.12259938
388,0.7713761925697327,0.7122709155082703,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010421671,0.007313154,0.009714065,0.05309242,1.0024427,0.123145476
389,0.766614556312561,0.719411313533783,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010504129,0.0073622908,0.009672966,0.054978635,1.0032985,0.12305768
390,0.7554931044578552,0.7315405011177063,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010538129,0.0075281817,0.010088856,0.056328956,1.0040017,0.12328179
391,0.7371329069137573,0.7398968935012817,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010038302,0.0076596797,0.0105071,0.054216564,1.0040486,0.12484659
392,0.7406120300292969,0.7384583353996277,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010068169,0.0075136735,0.010630889,0.051603757,1.0029687,0.12745646
393,0.7501375675201416,0.7218051552772522,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010626587,0.007415148,0.0114730755,0.05143188,1.0023978,0.13016632
394,0.738040030002594,0.7387160658836365,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010798696,0.007437071,0.01139221,0.050908506,1.0013382,0.13207485
395,0.7270799875259399,0.7497598528862,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010869099,0.007430674,0.01118116,0.052972876,1.0011739,0.13352928
396,0.7558901906013489,0.7330717444419861,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010526635,0.0073020933,0.01118963,0.054633293,1.0024359,0.13314284
397,0.7656380534172058,0.7177613973617554,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0108931735,0.006739531,0.010798178,0.05534422,1.002652,0.13421026
398,0.7624039053916931,0.7237511873245239,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010712945,0.005994964,0.010701306,0.054191753,1.0024313,0.13453342
399,0.7549483180046082,0.7117161750793457,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010643477,0.005938826,0.011602121,0.0521949,1.0022014,0.1335628
400,0.7610892653465271,0.7091920971870422,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013135699,0.0061126784,0.0122523,0.054460958,1.0008299,0.13469939
401,0.7308440804481506,0.7366698980331421,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0131814405,0.0061460496,0.012494995,0.053877007,1.002035,0.1339847
402,0.7311035394668579,0.7424251437187195,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013291339,0.00607913,0.013020412,0.05537059,1.0026357,0.13399853
403,0.7656028866767883,0.7450602650642395,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013446924,0.0057948264,0.012060443,0.05804003,1.0028108,0.13422862
404,0.7675475478172302,0.7419998049736023,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0131130945,0.0056142705,0.011751484,0.0561889,1.0025063,0.13419105
405,0.7634301781654358,0.7442357540130615,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01305338,0.00660976,0.01322166,0.05482981,1.0009333,0.13572344
406,0.7739042639732361,0.7332685589790344,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014315155,0.0072647966,0.012688779,0.056556933,1.0003501,0.13747807
407,0.785243034362793,0.7281123399734497,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015006819,0.0075997976,0.01243102,0.059679102,1.0004766,0.13664168
408,0.8007007837295532,0.7177188992500305,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015117063,0.0076073054,0.012205316,0.061569765,1.0020201,0.13470589
409,0.8031367063522339,0.7123537063598633,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014891039,0.007574801,0.011312239,0.06375302,1.0020859,0.13378978
410,0.810476541519165,0.7045503854751587,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014806904,0.007913793,0.011547273,0.064835496,1.0025042,0.13338791
411,0.8219205737113953,0.6879462599754333,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014384741,0.007938178,0.011559087,0.062789895,1.0020064,0.13389187
412,0.7939286231994629,0.6709969639778137,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014529221,0.008308508,0.01246592,0.06262715,1.0014266,0.13613527
413,0.7547025680541992,0.7123790979385376,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014653432,0.008451144,0.012910445,0.06509515,1.001244,0.13602152
414,0.7312878370285034,0.740655243396759,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0146360835,0.008293689,0.012905357,0.06647486,1.0012169,0.13489488
415,0.7462811470031738,0.7408905029296875,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014674404,0.008167046,0.012219538,0.06855806,1.0010297,0.13422352
416,0.7678139805793762,0.7133464217185974,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012249617,0.008259941,0.011581582,0.067896046,1.0025455,0.13431574
417,0.764137864112854,0.7156512141227722,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012549058,0.008486725,0.011516075,0.06708327,1.0013741,0.13697055
418,0.7600463628768921,0.718991756439209,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012525424,0.008521147,0.011464273,0.06654884,1.000243,0.13850439
419,0.7605992555618286,0.719747006893158,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0123454,0.00852872,0.0112453895,0.06499766,0.99899185,0.13878965
420,0.759745717048645,0.7219999432563782,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01202281,0.00836418,0.011038122,0.06722594,0.9990603,0.13900508
421,0.7503618597984314,0.7328649163246155,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012129395,0.0074406886,0.009353081,0.070137225,1.0014158,0.13764197
422,0.751695454120636,0.7295475602149963,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011313244,0.0065635247,0.010036017,0.069080874,1.0030009,0.13581444
423,0.751270592212677,0.7277874946594238,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0103005655,0.0064890594,0.010163485,0.06723198,1.00251,0.13791719
424,0.7339541912078857,0.739478588104248,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010371713,0.006493447,0.010453711,0.06616324,1.0003686,0.1404532
425,0.7022435069084167,0.7666751742362976,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010244398,0.006446689,0.010494253,0.06459187,1.0001674,0.14149362
426,0.6632429957389832,0.7572615146636963,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01044755,0.0060376613,0.010795222,0.06480199,0.9994737,0.14314383
427,0.6451923847198486,0.7593650817871094,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010630742,0.005948774,0.010815106,0.06646764,0.99967927,0.14377159
428,0.6465132236480713,0.7901988625526428,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010702894,0.0056198905,0.009973428,0.06774186,0.999921,0.14279507
429,0.6710060238838196,0.7782749533653259,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01011302,0.005521732,0.009743401,0.06478859,1.0012318,0.14148988
430,0.6999893188476562,0.7436098456382751,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010252672,0.0054993364,0.009740853,0.0645249,1.0013224,0.14222553
431,0.6899760961532593,0.751745879650116,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01033884,0.005798643,0.009874415,0.064316526,1.0014021,0.1432198
432,0.6607189774513245,0.779472291469574,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010558805,0.005692902,0.009973136,0.061950967,1.0001242,0.14268197
433,0.6949878931045532,0.751764714717865,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010115413,0.005479172,0.010049541,0.06248473,0.99926764,0.14268668
434,0.6891108155250549,0.7608238458633423,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011447526,0.005556864,0.00931153,0.064325064,0.999806,0.14304061
435,0.6512119174003601,0.7916756272315979,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011375124,0.0058220364,0.0097795045,0.064735286,1.001614,0.14165567
436,0.6754035353660583,0.7757238149642944,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011389617,0.005617244,0.009842441,0.06304091,1.001918,0.14082861
437,0.7006328701972961,0.7450264096260071,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011414268,0.005619143,0.00970726,0.062210277,1.0011026,0.14120147
438,0.6804214715957642,0.7668511867523193,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011126258,0.0061059776,0.009354352,0.06117728,0.99998116,0.14185783
439,0.6808991432189941,0.7680991291999817,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010835778,0.0059165675,0.009588033,0.060202062,0.9988134,0.14128925
440,0.7191118597984314,0.7314886450767517,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010776382,0.006853483,0.009773081,0.061096895,0.99945647,0.1413014
441,0.7309989929199219,0.7329044342041016,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01139124,0.0069104843,0.009732832,0.063481055,0.9996271,0.14107844
442,0.7339159846305847,0.772139310836792,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01117219,0.007270003,0.009578142,0.06278243,1.0016326,0.13813636
443,0.7654354572296143,0.7599630951881409,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011166418,0.007259998,0.009542706,0.06255403,1.0015004,0.13713862
444,0.8018195629119873,0.7242016196250916,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011419641,0.0072404947,0.009626408,0.0622927,1.0019771,0.1379491
445,0.7905516624450684,0.7316955924034119,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011608025,0.0073239603,0.009355565,0.062008034,1.0005101,0.13991298
446,0.7717888951301575,0.7597415447235107,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011558496,0.0075219767,0.009866333,0.05991022,0.99902755,0.14093538
447,0.7779024243354797,0.7533973455429077,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012497098,0.007504396,0.00994403,0.060082983,0.99847066,0.14184777
448,0.7749373912811279,0.7548895478248596,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01293495,0.007688264,0.010043329,0.06257209,1.0006216,0.1403545
449,0.7634055018424988,0.7705457806587219,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013091736,0.007431937,0.0097438665,0.06276804,1.0019226,0.13890325
450,0.773774266242981,0.753007173538208,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01194696,0.0073392186,0.0095507195,0.06182979,1.0023879,0.13795137
451,0.7954804301261902,0.7333457469940186,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012271107,0.007428278,0.009557769,0.06121686,1.0012248,0.14003327
452,0.7749459743499756,0.7504776120185852,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012245373,0.0076127346,0.0098406,0.059767414,0.9999047,0.14186525
453,0.7715471982955933,0.7571479082107544,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012442214,0.007962816,0.010275462,0.057698663,0.99906343,0.14355895
454,0.7775004506111145,0.7546936869621277,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013368982,0.0077511044,0.009973517,0.0591727,0.9995041,0.14375137
455,0.7695286273956299,0.7596557140350342,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013278212,0.0076222764,0.009734019,0.060410045,1.0011857,0.14208463
456,0.7650055885314941,0.7692185044288635,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0132850865,0.006790276,0.009225649,0.06054761,1.0021322,0.14021969
457,0.7815683484077454,0.7448461055755615,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013074609,0.0067992215,0.009469173,0.058844082,1.0020047,0.14039363
458,0.7868809700012207,0.740319550037384,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01303453,0.006476047,0.009132944,0.05748118,1.0004071,0.14232786
459,0.7797925472259521,0.749301016330719,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012757699,0.006581555,0.009380434,0.05587627,0.9994059,0.14343897
460,0.7815127372741699,0.7464385628700256,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012177513,0.006520444,0.009056783,0.054593254,0.99931395,0.14329839
461,0.7866437435150146,0.746126115322113,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012513815,0.006462365,0.009117983,0.05740963,0.99986726,0.14216423
462,0.7820540070533752,0.7490633130073547,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012549925,0.006305315,0.00901459,0.058509175,1.0025266,0.13972905
463,0.7865382432937622,0.7399001121520996,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012035753,0.0060843187,0.008712227,0.058175504,1.0029341,0.13860796
464,0.8048394322395325,0.7224743366241455,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01183682,0.006005244,0.00883151,0.056159426,1.0015019,0.13999905
465,0.7911640405654907,0.7326248288154602,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011703816,0.0060031945,0.008841939,0.055074167,0.99992335,0.14151326
466,0.7891371846199036,0.7374399304389954,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011809883,0.006610565,0.009326891,0.05378646,0.9991674,0.14224716
467,0.785895586013794,0.7437729835510254,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01245843,0.006301912,0.008854823,0.055237807,0.9995289,0.14216396
468,0.7879043817520142,0.7416480779647827,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012477119,0.006323641,0.008910229,0.056435026,1.002066,0.13990554
469,0.7905449867248535,0.7382962703704834,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012671618,0.0058752596,0.008374728,0.05718087,1.0025951,0.13865681
470,0.7932859659194946,0.7317268252372742,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011557838,0.0060911607,0.008487492,0.055816066,1.0018528,0.13898699
471,0.7920048236846924,0.731742262840271,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01144464,0.006032968,0.008313213,0.054750327,1.0007209,0.14128578
472,0.7859306335449219,0.7378702759742737,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011247595,0.006264238,0.008623376,0.053330656,0.999754,0.1426814
473,0.7817094326019287,0.7462788820266724,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0121733425,0.0066459253,0.008535083,0.053919975,0.9994229,0.14344002
474,0.7806107997894287,0.749210000038147,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012388432,0.0068295687,0.008753902,0.055182986,1.0007528,0.14231652
475,0.7722703814506531,0.7569186091423035,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012382314,0.006763701,0.008497803,0.055818886,1.0018221,0.1412347
476,0.7723888158798218,0.7557600140571594,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01256231,0.0066981525,0.00852991,0.056048796,1.0017731,0.14103203
477,0.7870530486106873,0.7369658946990967,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012189431,0.0070809177,0.0086489245,0.053882014,1.0016676,0.1421948
478,0.7786178588867188,0.7445806860923767,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012433438,0.0073230793,0.008804806,0.05242934,0.99941677,0.14403369
479,0.7758888602256775,0.7496704459190369,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012192961,0.008024153,0.010048013,0.05085173,0.9988254,0.14447677
480,0.784991443157196,0.7415469288825989,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.012728337,0.007786812,0.009676234,0.052266013,0.9997656,0.14509866
481,0.7823249697685242,0.7435440421104431,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.013168179,0.007929748,0.01004007,0.053405315,1.0019152,0.14329392
482,0.7647143602371216,0.7679600119590759,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0129184555,0.0075047556,0.00957904,0.052698687,1.0021449,0.14152604
483,0.7814193367958069,0.7428507804870605,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011794778,0.0073995837,0.009618118,0.05083056,1.0024551,0.14028642
484,0.8055576682090759,0.7162273526191711,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011837662,0.007440315,0.00969634,0.050751835,1.0015817,0.14184432
485,0.7748636603355408,0.7518050670623779,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011482327,0.0076522524,0.010200541,0.048697628,1.0009761,0.1416912
486,0.7789533138275146,0.7471683025360107,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011203712,0.007459583,0.010439378,0.047087487,1.0006462,0.14095856
487,0.8095787763595581,0.7173590660095215,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011694245,0.0075316024,0.010414422,0.048210133,1.0014657,0.14031085
488,0.791437029838562,0.7366837859153748,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0120579135,0.0075943037,0.010784784,0.049135536,1.0022177,0.13860531
489,0.7748967409133911,0.7551742792129517,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010733666,0.007240522,0.010952715,0.045949098,1.0033967,0.1355216
490,0.8056899309158325,0.7180425524711609,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010960067,0.0069857463,0.010679687,0.044400044,1.0025079,0.13601357
491,0.8165818452835083,0.7035361528396606,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011042881,0.007253926,0.011389096,0.042991836,1.0020403,0.13665938
492,0.7818112969398499,0.744003415107727,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010884324,0.007607127,0.011466196,0.0403586,1.0028366,0.13593423
493,0.7744578719139099,0.7563172578811646,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010648264,0.0074302154,0.011447523,0.03859631,1.0018965,0.13500829
494,0.8026658892631531,0.7218623161315918,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0102733495,0.0072903056,0.011111442,0.03877044,1.0026997,0.13449562
495,0.7720052599906921,0.7539075016975403,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010490726,0.0066332766,0.010097149,0.037943337,1.0027026,0.13337164
