,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
397,0.7225703,0.7262585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600203,0.010057054,0.012040252,0.054556075,1.0053213,0.10655708
398,0.7341381,0.7133734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015883295,0.01056246,0.0122054955,0.055583134,1.0057778,0.10795982
399,0.7249141,0.7160791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017299905,0.010538916,0.011496204,0.05547862,1.0062902,0.108054526
400,0.6845701,0.7507129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017228251,0.010208037,0.010964488,0.05431036,1.0062711,0.108985454
401,0.6617913,0.775295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01716061,0.010017806,0.0100882035,0.051154904,1.0054252,0.11037876
402,0.70256406,0.7757587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015424897,0.007669377,0.009110498,0.05027812,1.0048236,0.112015024
403,0.72519803,0.7606862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015237005,0.007848412,0.00922206,0.052227966,1.0037086,0.11364853
404,0.7186516,0.7746385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155050345,0.0075694798,0.0087012835,0.054292906,1.0043346,0.11358892
405,0.69775254,0.8015348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015430555,0.0065912623,0.007837021,0.053158358,1.0060298,0.11165394
406,0.71910214,0.77629775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015418149,0.006101134,0.0075112106,0.051048297,1.0062178,0.11232872
407,0.74114287,0.7551198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154762175,0.0061163055,0.00710839,0.049473662,1.0042158,0.114468396
408,0.73906386,0.75905734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015170719,0.005861972,0.0076415003,0.047921073,1.0036337,0.115276344
409,0.73624927,0.7660989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01590506,0.005862534,0.007635627,0.049888823,1.0038899,0.116226405
410,0.7303306,0.79012746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015774397,0.005729405,0.0071758204,0.052562483,1.0046737,0.11566226
411,0.7278552,0.8001324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014173401,0.006002377,0.007170594,0.049130213,1.0064313,0.11316466
412,0.74948275,0.7694505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131794475,0.005984149,0.006488117,0.048815336,1.0057229,0.11459908
413,0.73966646,0.77620685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01205461,0.0059028785,0.0069084824,0.04872636,1.005046,0.11545549
414,0.70995754,0.7985962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012836188,0.004977336,0.006406219,0.04692533,1.0034535,0.11554193
415,0.73276263,0.7859024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010951765,0.0056145983,0.006981777,0.047524415,1.0025475,0.11623093
416,0.77312016,0.74732715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011118507,0.0066230088,0.007063843,0.049536765,1.0034148,0.11704348
417,0.8032267,0.72053057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110033145,0.006703975,0.007048213,0.050758965,1.0041223,0.11874982
418,0.7748378,0.752878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011212009,0.006878735,0.0071569383,0.05216852,1.003651,0.119813584
419,0.7858066,0.7469687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01109544,0.0064358283,0.0069649317,0.052016117,1.0046062,0.11910865
420,0.8214222,0.7058146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010676,0.0065534944,0.0072818603,0.051191173,1.0044036,0.12016101
421,0.8127767,0.6707916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010721257,0.0067645963,0.008791627,0.051001117,1.0037596,0.12172566
422,0.77878803,0.70260364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010567706,0.0072990046,0.00967632,0.05283033,1.0023491,0.12345344
423,0.7651718,0.72214204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010477511,0.007315486,0.00976126,0.054352853,1.0032011,0.12279457
424,0.7619061,0.7246592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010468309,0.0074347723,0.009741651,0.05666268,1.0036728,0.12369757
425,0.73939276,0.7398969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009914913,0.007652271,0.010504314,0.054809302,1.0046113,0.12398562
426,0.7373074,0.7398969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010068763,0.007581942,0.010702247,0.052033834,1.0031455,0.12698455
427,0.75013757,0.7234518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010613907,0.0074420404,0.011485755,0.051403977,1.0026053,0.12948227
428,0.747115,0.7297956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638816,0.007410463,0.011446011,0.05076978,1.0016651,0.13139018
429,0.7239042,0.75011057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011487902,0.0074817915,0.01118518,0.052421506,1.0010058,0.13337031
430,0.7475069,0.74015474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010541639,0.0073811826,0.011206196,0.054538865,1.0022391,0.13311952
431,0.76563805,0.7182291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108931735,0.006739531,0.010798178,0.055474386,1.0025251,0.13408226
432,0.7643805,0.7214635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010708014,0.005914926,0.010693153,0.05460685,1.0025276,0.13469198
433,0.7552827,0.7191152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01068462,0.0059224134,0.010772739,0.052903272,1.0023953,0.13364907
434,0.7642203,0.70732176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012912247,0.0060654185,0.012265599,0.05351781,1.0008118,0.13477446
435,0.73531944,0.7296063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013196009,0.0062014945,0.01257113,0.054319408,1.0018775,0.13400252
436,0.72977066,0.7434241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013190834,0.00607921,0.012938922,0.054351456,1.0024381,0.13384375
437,0.75887513,0.74538904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013360953,0.005827747,0.012096829,0.05758967,1.0025103,0.13441268
438,0.7699462,0.74193937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131391985,0.0057025678,0.011795257,0.056574453,1.0027442,0.13380033
439,0.7634302,0.7444439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013090705,0.0062261424,0.013082426,0.05505966,1.0012922,0.13536547
440,0.768734,0.7386086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013520773,0.0073043597,0.012955341,0.055444364,1.000497,0.13698366
441,0.7850573,0.7281124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01505951,0.0073745325,0.012350681,0.05919601,1.0000933,0.13717815
442,0.7951211,0.7233048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015047764,0.007606948,0.012204089,0.06106856,1.001754,0.13498788
443,0.8031367,0.7117976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014902249,0.007574946,0.011350991,0.0632694,1.0022058,0.13394399
444,0.80444777,0.7105752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014891171,0.0078092385,0.011444758,0.064945295,1.0021671,0.13366628
445,0.8231031,0.6927728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014368645,0.007928607,0.011564511,0.063248426,1.0019562,0.13379292
446,0.803226,0.6667118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014529221,0.008308508,0.01246592,0.062065348,1.001638,0.13512336
447,0.7643863,0.70134974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146424,0.00844212,0.012815988,0.064552434,1.0013982,0.13618127
448,0.73263943,0.73803765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014649081,0.008354842,0.01291225,0.0659644,1.0012586,0.13497785
449,0.7401703,0.74218005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014692986,0.008292849,0.012974859,0.067953035,1.0007474,0.13436805
450,0.7639173,0.7166535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012532921,0.008109345,0.01146037,0.06831011,1.0023471,0.1338975
451,0.7681324,0.71310043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125670815,0.008503565,0.011352771,0.06712031,1.0022404,0.13593166
452,0.76004636,0.7187043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01263428,0.008516267,0.011555879,0.06698439,1.0004796,0.13834316
453,0.7607029,0.7181684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012307186,0.008542505,0.011384851,0.06526924,0.9993164,0.1388596
454,0.759997,0.72199994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01202281,0.00836418,0.011038122,0.066405125,0.9988565,0.13904269
455,0.751979,0.729078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012127635,0.0078099556,0.009435512,0.06949065,1.0008233,0.13803527
456,0.75036186,0.73274904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011956008,0.0066057136,0.009861957,0.06973632,1.0026891,0.1360596
457,0.7513658,0.72778755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010231594,0.0066511733,0.010264208,0.06763518,1.0028183,0.13744892
458,0.74172074,0.73256564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010472001,0.006493866,0.010455144,0.06639475,1.0010115,0.1398831
459,0.7115336,0.76437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010240541,0.006446689,0.010493962,0.0650556,0.9998082,0.1414404
460,0.6707775,0.76048607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01050624,0.006206304,0.010919086,0.064483345,0.99968976,0.14279115
461,0.6473895,0.754616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010367868,0.0059574507,0.010806511,0.065832086,1.0001774,0.14297798
462,0.64661616,0.78721774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010644152,0.0054475963,0.00969917,0.06771779,0.9995109,0.14368644
463,0.6603357,0.78525704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010055455,0.005494625,0.0097733,0.06538326,1.0009272,0.141554
464,0.6964113,0.75008637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010206775,0.005507908,0.009731714,0.06437961,1.001139,0.1421032
465,0.6976685,0.74324596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010291914,0.005613788,0.009726566,0.06455472,1.0014545,0.14316165
466,0.66122603,0.7785932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010584908,0.0059734266,0.009958373,0.06245132,1.0007005,0.14259394
467,0.6858031,0.76164275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010035752,0.005163673,0.010219831,0.062009975,0.9988167,0.14304338
468,0.69564545,0.75187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010777947,0.0054848557,0.009337197,0.063528635,0.99943835,0.14334495
469,0.6596216,0.7876479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011613639,0.0058515235,0.009705837,0.06494426,1.0011889,0.14196223
470,0.66378504,0.7840631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011389617,0.005617244,0.009842441,0.06343056,1.0021096,0.14099982
471,0.698897,0.74843013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011418542,0.0056194905,0.0098200105,0.06252364,1.0011864,0.14110857
472,0.69016546,0.758082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011428833,0.006026293,0.00949555,0.061458685,1.0002991,0.14191097
473,0.67313164,0.77225226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010977443,0.005825687,0.009320752,0.06016211,0.9989982,0.14141163
474,0.71041644,0.74088544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01066261,0.0067011723,0.009631846,0.06073685,0.9990374,0.14122894
475,0.73003906,0.72530216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011394709,0.0069104843,0.009733145,0.06284855,0.99962336,0.141344
476,0.7320756,0.76356375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01117219,0.007270003,0.009578142,0.06316962,1.0013223,0.1388918
477,0.75584984,0.76965016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011209801,0.007264615,0.009547926,0.06244738,1.0011334,0.13780645
478,0.7937589,0.73091984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011254933,0.007247573,0.00975795,0.06262671,1.0021166,0.13751817
479,0.7998724,0.7241972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011606374,0.0073546246,0.009453682,0.062200915,1.0008844,0.13959596
480,0.7725294,0.7573374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011561512,0.0074201524,0.009735876,0.060655054,0.99939734,0.14072245
481,0.77461225,0.7555958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011927364,0.0076311426,0.010016751,0.059502978,0.99855393,0.14145657
482,0.7801151,0.7526611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012923269,0.0074964077,0.009945938,0.062291928,0.99977565,0.14086021
483,0.7638484,0.7676089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013049862,0.0076468554,0.009772795,0.062965386,1.0019064,0.13921405
484,0.76790476,0.7616166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012438615,0.0073960554,0.009521262,0.062392946,1.0024607,0.13747554
485,0.79279196,0.7343983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012271594,0.0074558305,0.009653883,0.061230324,1.0016686,0.13946901
486,0.7805501,0.7429571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012233748,0.0075874496,0.009674169,0.06027491,1.0001569,0.14142875
487,0.7715472,0.7579146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012178957,0.00785136,0.010197279,0.057989005,0.9992502,0.14308336
488,0.775101,0.75526756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013098559,0.007679302,0.009987365,0.058636803,0.99926394,0.14395
489,0.7730089,0.7558769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013248778,0.0077730743,0.0099506555,0.06027611,1.0008402,0.14236473
490,0.7650056,0.7698872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013279494,0.006939507,0.00937268,0.06062738,1.001826,0.14072856
491,0.77564365,0.7515034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013044263,0.006761154,0.009375641,0.059323706,1.0022897,0.13994145
492,0.7885482,0.7401504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013033594,0.006463304,0.009129524,0.057796996,1.0007349,0.1418923
493,0.7804012,0.7472391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012941378,0.006507557,0.009327957,0.056608394,0.9997254,0.14314556
494,0.7799227,0.7482519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012380649,0.0066573643,0.009212537,0.054575834,0.9992395,0.14337808
495,0.7855268,0.7461261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012574502,0.006462441,0.009118036,0.05680366,0.9996275,0.14265788
496,0.78215975,0.7478235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012528359,0.006418214,0.0091147255,0.058176525,1.0020552,0.14013714
497,0.7829919,0.74594176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012638944,0.0061000157,0.008794847,0.058644094,1.0029466,0.13882118
498,0.8026097,0.72307783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011850002,0.0062623094,0.009123725,0.056423075,1.0021161,0.1396382
499,0.79506284,0.7280567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182034,0.0060169143,0.008855186,0.055306107,1.0003345,0.14114258
500,0.7891372,0.73758626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118228365,0.006472542,0.009292877,0.053971995,0.9992263,0.1422345
501,0.7866685,0.7427615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012302008,0.006209075,0.008814562,0.054690577,0.999292,0.14244513
502,0.7862129,0.7435042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012488517,0.0063539576,0.009090657,0.056068756,1.0012903,0.14032173
503,0.79054505,0.7383333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012924844,0.006023393,0.008469751,0.057134766,1.0027442,0.13886796
504,0.7921788,0.7339139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118970405,0.0061788294,0.008464292,0.05629478,1.0020514,0.13857625
505,0.7941025,0.7312841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114751635,0.0060186572,0.00827503,0.054924868,1.0009615,0.14067248
506,0.78593063,0.7376919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011362046,0.0062654843,0.0086237285,0.053655833,0.9999646,0.14231952
507,0.7839574,0.7427493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118708005,0.0066558393,0.008626886,0.053462554,0.999239,0.1436311
508,0.7816314,0.74921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012387034,0.0067648017,0.008567868,0.054980468,1.0002909,0.14253056
509,0.7728383,0.75518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012391013,0.0068143737,0.008556107,0.055628404,1.0018227,0.14149563
510,0.7722704,0.75753784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01256231,0.0066981525,0.00852991,0.056161255,1.0018449,0.14093739
511,0.785179,0.73825127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012174201,0.006946236,0.008531336,0.054392748,1.0017991,0.1418874
512,0.7829149,0.73970515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012474614,0.007289028,0.008470016,0.052922707,1.0002359,0.14358863
513,0.77588886,0.7504857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012035954,0.0078251995,0.010025594,0.05112712,0.99866885,0.14439815
514,0.7812296,0.7442241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012290085,0.0077243885,0.0096689705,0.05171454,0.99941146,0.14503004
515,0.78784084,0.7408478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013168179,0.007929748,0.01004007,0.053412393,1.0014067,0.14384243
516,0.7658979,0.76405674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013018242,0.007626786,0.009641235,0.053006876,1.0024604,0.14194182
517,0.7737306,0.75319415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01191598,0.007471763,0.009598148,0.05119226,1.0021346,0.14032604
518,0.8061524,0.7168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011813902,0.007359204,0.009480886,0.050941855,1.0020014,0.1416005
519,0.78032386,0.74303365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011476707,0.007651471,0.010158828,0.049365032,1.0011933,0.14185049
520,0.7737929,0.7542684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112181585,0.0074659777,0.010466444,0.04720958,1.0006891,0.1410473
521,0.80440277,0.72130716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112719,0.0075102276,0.010437024,0.04776485,1.0012151,0.1406759
522,0.800926,0.7267059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011986322,0.0075009568,0.010476168,0.049168732,1.0019982,0.13918541
523,0.77228206,0.7577145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011078795,0.0072487155,0.010957646,0.046955116,1.0033319,0.13589361
524,0.7960364,0.72814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01096276,0.0070601706,0.010832386,0.044548552,1.0029415,0.13579823
525,0.8205945,0.699794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011047435,0.00728418,0.011393512,0.043582857,1.0018246,0.13663858
526,0.7904698,0.7337332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010884324,0.007607127,0.011466196,0.04085466,1.0028077,0.13597672
527,0.7691414,0.7614944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010661376,0.007403109,0.011491199,0.0388306,1.0020431,0.13503268
528,0.80055344,0.7272517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010236477,0.0073260968,0.0113405185,0.038625292,1.0021372,0.13481131
529,0.78145754,0.74358636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010609401,0.006776714,0.00995872,0.038456526,1.0026857,0.13391069
530,0.7603383,0.7689315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009791791,0.006642357,0.0101457555,0.035031274,1.0025129,0.13157101
531,0.7869464,0.73876286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085569285,0.0063988515,0.009872005,0.032974504,1.0021877,0.13216512
532,0.8018313,0.7230834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00922673,0.006529598,0.009923253,0.032591492,1.002634,0.13337575
533,0.76594985,0.7576245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009672145,0.0066601736,0.009994842,0.030118339,1.0021397,0.13484083
534,0.7498423,0.7781357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009426648,0.006706699,0.010151784,0.027744938,1.0004741,0.1354872
535,0.7807822,0.7458639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009463532,0.0065730717,0.009748581,0.028901896,1.0001541,0.13664286
536,0.765273,0.7601768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010216433,0.006734889,0.009378897,0.030366352,1.0015843,0.13650703
537,0.7466295,0.78273916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010429273,0.0067663025,0.009575981,0.02865911,1.0025657,0.1350042
538,0.7698503,0.7531687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010186928,0.006543901,0.009240088,0.027202586,1.002334,0.1359235
539,0.7700247,0.7517381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01072431,0.006713231,0.008768402,0.026672505,1.0013064,0.13800038
540,0.74643314,0.7790813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010323185,0.0068223863,0.009317529,0.02554912,1.000013,0.14007089
541,0.7491082,0.77516204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010519514,0.007180813,0.008967471,0.025487676,1.0003784,0.14103036
542,0.75570023,0.77381265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012544017,0.0073846136,0.009058978,0.029691005,0.9989387,0.14237736
543,0.7498233,0.7758451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012690244,0.008015234,0.009693453,0.030085713,1.0007493,0.1408442
544,0.75136596,0.7748522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013018387,0.0077419956,0.009797089,0.03112224,1.0017022,0.14026259
545,0.76152027,0.76889133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013307819,0.0077915606,0.00977263,0.03091667,1.0023553,0.14048283
546,0.7484872,0.77615565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133103,0.007652308,0.009542794,0.030828865,1.0010339,0.14256576
547,0.74290293,0.78246266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013447041,0.00795027,0.009753987,0.02989975,0.99967223,0.14359824
548,0.7463284,0.7814572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014286181,0.007924526,0.0097597,0.032520615,0.999125,0.1442668
549,0.74944156,0.78137934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01404423,0.008323064,0.010386903,0.034059145,1.0012245,0.14203937
550,0.7606365,0.7702327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015167439,0.008276167,0.010260243,0.03398255,1.002754,0.14034624
551,0.7562927,0.7764496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016470106,0.008125042,0.01015801,0.034055088,1.0025963,0.14017622
552,0.74852705,0.7801176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016125016,0.008004849,0.01020178,0.03267363,1.0017105,0.14151451
553,0.75709885,0.7709255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01597985,0.0083094705,0.010444883,0.03291016,0.99948126,0.14434576
554,0.7578706,0.77085197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01608286,0.008614994,0.010421702,0.033783708,0.99991673,0.14524643
555,0.7715975,0.7643011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015809521,0.008463061,0.010216936,0.03569187,1.0003686,0.14530312
556,0.76229036,0.76904756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015863951,0.008384765,0.009750989,0.036056884,1.0024868,0.14335713
557,0.76263857,0.7699494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016047841,0.007782566,0.009339308,0.036680702,1.002213,0.14290647
558,0.77958447,0.74992263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014563804,0.0073011518,0.009327504,0.034538478,1.0023966,0.14352567
559,0.77528256,0.7528435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014491621,0.0064542047,0.008524951,0.034158293,1.0003464,0.14589857
560,0.7694878,0.7609219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01464601,0.006602135,0.008657736,0.033498473,0.99866503,0.1478156
561,0.7826507,0.74784154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014901258,0.0066381604,0.008520089,0.034891725,0.99968415,0.14832337
562,0.78515285,0.7467851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014844711,0.0067160376,0.008703122,0.03587244,1.0012149,0.14681804
563,0.78263,0.7531087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014797691,0.0062939776,0.008252831,0.036028396,1.0022811,0.14564052
564,0.7913899,0.73713887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013848164,0.0061201258,0.0084531335,0.034516733,1.0020715,0.14554064
565,0.7993426,0.7289091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013976082,0.005680943,0.007912724,0.03316142,1.0006148,0.14757933
566,0.7818667,0.747576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012776348,0.005697101,0.008000671,0.032868203,0.99866855,0.14934848
567,0.78636324,0.73940766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011245675,0.0059589148,0.007899837,0.032023415,0.99863154,0.1493196
568,0.8006269,0.7292463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012328047,0.0060996395,0.0077340957,0.032917008,0.99995685,0.14775914
569,0.7913809,0.74044234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012514453,0.0053883865,0.0072160787,0.032775786,1.0025306,0.14514278
570,0.7919227,0.7378845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012706724,0.0050247167,0.007236379,0.031763494,1.0020903,0.14403054
571,0.79142904,0.7338249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012820899,0.0053406865,0.007960042,0.029767726,1.0016233,0.14430289
572,0.79578555,0.731198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012699945,0.005354674,0.0082124695,0.029361641,0.999925,0.14592391
