,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
6174,-0.4172379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01549417,-0.02474068,-0.02798946,-0.05297852,-1.014526,-0.07751465
6175,-0.4743927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05627441,-1.012817,-0.07861328
6176,-0.523744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05407715,-1.017212,-0.07727051
6177,-0.6202084,0.9723267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05371094,-1.017944,-0.07519531
6178,-0.6682492,0.9403506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04919434,-1.023438,-0.0802002
6179,-0.7402433,0.8842907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007842403,-0.02237391,-0.01130229,-0.04418945,-1.02356,-0.0760498
6180,-0.7798811,0.8438712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04125977,-1.022705,-0.07312012
6181,-0.8117793,0.8117793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04211426,-1.017212,-0.07092285
6182,-0.8842907,0.7402433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00224897,-0.02223982,-0.006497024,-0.03930664,-1.013794,-0.07495117
6183,-0.9163012,0.7002302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04016113,-1.01416,-0.07287598
6184,-0.9397725,0.6598403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03808594,-1.015747,-0.07739258
6185,-0.9868394,0.5713281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930664,-1.001709,-0.08166504
6186,-1.0,0.5227324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03710938,-1.004272,-0.07666016
6187,-1.0,0.4416777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01049605,-0.01874294,0.002249153,-0.02807617,-0.9957275,-0.07983398
6188,-1.0,0.3928797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02819824,-0.9918213,-0.08032227
6189,-1.0,0.3524597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02380371,-0.9957275,-0.07263184
6190,-1.0,0.2562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01940918,-1.010376,-0.0612793
6191,-1.0,0.2165419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02355957,-0.9996338,-0.06469727
6192,-1.0,0.113854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01299405,-0.01024531,0.01374371,-0.03466797,-1.003052,-0.07226563
6193,-1.0,0.06669273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04125977,-1.00354,-0.07446289
6194,-1.0,-0.01960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01474325,-0.005247597,0.01199451,-0.04284668,-1.012817,-0.07678223
6195,-1.0,-0.06669273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04577637,-1.01123,-0.07775879
6196,-1.0,-0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04589844,-1.015625,-0.0760498
6197,-1.0,-0.1453634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05053711,-1.008179,-0.07666016
6198,-1.0,-0.1690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04724121,-1.01001,-0.08154297
6199,-1.0,-0.2165419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02399097,0.001499435,0.007747083,-0.05554199,-1.002686,-0.09155273
6200,-1.0,-0.2324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05627441,-1.000854,-0.09436035
6201,-1.0,-0.2562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05224609,-0.9968262,-0.09277344
6202,-1.0,-0.2882255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01724351,0.001499435,0.003748589,-0.05249023,-0.9987793,-0.09350586
6203,-1.0,-0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05383301,-0.9985352,-0.09204102
6204,-1.0,-0.3444016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05285645,-0.9985352,-0.0925293
6205,-1.0,-0.4009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05566406,-1.005371,-0.09619141
6206,-0.9961495,-0.4325908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05664063,-1.008545,-0.09448242
6207,-0.9736622,-0.5047147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01549417,-0.004748212,-0.01149567,-0.05737305,-1.011719,-0.0892334
6208,-0.9573756,-0.5283443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05664063,-1.015259,-0.08837891
6209,-0.9417656,-0.5602909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05737305,-1.008423,-0.09204102
6210,-0.9103752,-0.6161929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05822754,-1.009766,-0.09155273
6211,-0.8945485,-0.6400992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05566406,-1.014038,-0.09277344
6212,-0.8463467,-0.6953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05419922,-1.015991,-0.09216309
6213,-0.8228048,-0.7274072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0534668,-1.013062,-0.08862305
6214,-0.790792,-0.7590014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04833984,-1.013428,-0.08740234
6215,-0.7359226,-0.8234377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04980469,-1.014526,-0.0904541
6216,-0.6959809,-0.8550623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04638672,-1.015625,-0.08886719
6217,-0.62455,-0.9109678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03648626,-0.01724351,-0.02249153,-0.04003906,-1.016113,-0.08752441
6218,-0.5929316,-0.9351605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03491211,-1.014771,-0.08276367
6219,-0.5531238,-0.9590133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267334,-1.008911,-0.08557129
6220,-0.4734204,-0.9985589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02453613,-0.9985352,-0.09472656
6221,-0.4253754,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02148438,-1.000732,-0.09362793
6222,-0.3283107,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0355246,-0.01084192,-0.02122249,-0.02575684,-1.005615,-0.09716797
6223,-0.2882255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02416992,-1.001953,-0.1035156
6224,-0.2403741,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02368164,-1.004028,-0.1016846
6225,-0.1374799,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01611328,-1.014404,-0.1053467
6226,-0.08240198,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008666992,-1.014038,-0.1030273
6227,-0.01960851,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078125,-1.012085,-0.09960938
6228,0.1059862,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009033203,-1.003052,-0.1004639
6229,0.1611441,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01098633,-1.005615,-0.1011963
6230,0.2882255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02099039,0.006497024,0.00449794,-0.009155273,-0.9995117,-0.1022949
6231,0.3444016,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01318359,-0.9962158,-0.1049805
6232,0.4009901,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01391602,-0.9886475,-0.1187744
6233,0.4825947,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00449794,0.01349382,0.02848695,-0.02185059,-0.9819336,-0.1218262
6234,0.5320019,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03210449,-0.9827881,-0.1168213
6235,0.6046099,-0.9889976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002249153,0.01474445,0.04073466,-0.02868652,-0.987793,-0.1108398
6236,0.6363822,-0.9645792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246582,-0.9945068,-0.1070557
6237,0.6682492,-0.9403506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01879883,-1.000488,-0.105835
6238,0.7238518,-0.8918174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002748965,0.01774332,0.04798193,-0.0189209,-0.9974365,-0.1038818
6239,0.7554604,-0.8593862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213623,-0.9971924,-0.09619141
6240,0.7786492,-0.826566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02392578,-0.9993896,-0.1010742
6241,0.8339776,-0.7621517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008535132,0.01983842,0.04452109,-0.02746582,-0.9914551,-0.1052246
6242,0.8656361,-0.7220283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03063965,-0.9868164,-0.1051025
6243,0.8881902,-0.6731127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03540039,-0.9880371,-0.1037598
6244,0.9345874,-0.5846143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-0.9862061,-0.1085205
6245,0.9490002,-0.5360461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03466797,-0.9833984,-0.1070557
6246,0.9956806,-0.4244535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005747368,0.02873684,0.03698306,-0.04260254,-0.9931641,-0.1047363
6247,1.0,-0.3766855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0447998,-0.9909668,-0.1031494
6248,1.0,-0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04968262,-0.989502,-0.1068115
6249,1.0,-0.1927661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05639648,-0.9907227,-0.1121826
6250,1.0,-0.1217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06225586,-0.989502,-0.1160889
6251,1.0,0.01176485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05627441,-0.9909668,-0.1182861
6252,1.0,0.07454614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05529785,-0.9929199,-0.1229248
6253,1.0,0.1296006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05603027,-0.9914551,-0.1258545
6254,1.0,0.2483314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07312012,-0.9805908,-0.1253662
6255,1.0,0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08447266,-0.9844971,-0.1293945
6256,1.0,0.4091095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02723753,0.02373913,0.007246681,-0.0904541,-0.9906006,-0.125
6257,1.0,0.4580168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08703613,-0.9934082,-0.1243896
6258,1.0,0.5062566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08825684,-0.9918213,-0.1231689
6259,0.9695654,0.5785473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0904541,-0.9897461,-0.1245117
6260,0.9534637,0.6023977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09313965,-0.9914551,-0.1202393
6261,0.9368855,0.6179457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09265137,-0.9957275,-0.1154785
6262,0.9215559,0.6502753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08483887,-1.011108,-0.1048584
6263,0.9139333,0.6664929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08129883,-1.012695,-0.09973145
6264,0.8800389,0.680935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021242,-0.009746331,-0.02424087,-0.09484863,-1.007935,-0.1043701
6265,0.853813,0.6790792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1070557,-1.007446,-0.1092529
6266,0.8196098,0.684988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1090088,-1.018433,-0.1074219
6267,0.7325146,0.6698396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01624388,-0.01874294,-0.04498306,-0.09741211,-1.02832,-0.1143799
6268,0.6641438,0.6641438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0871582,-1.028687,-0.1192627
6269,0.602691,0.6334014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07763672,-1.027832,-0.1223145
6270,0.4723401,0.5616013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03021898,-0.02375996,-0.04821196,-0.05517578,-1.030151,-0.1185303
6271,0.4190287,0.5137657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04858398,-1.031494,-0.1009521
6272,0.365092,0.4572511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04992676,-1.019653,-0.09008789
6273,0.2583781,0.3434139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03298758,-0.0297388,-0.04898156,-0.07678223,-1.018555,-0.09240723
6274,0.1958043,0.2681012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08288574,-1.026001,-0.09643555
6275,0.1389579,0.1861512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08813477,-1.03418,-0.09838867
6276,0.02219683,0.02362888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08605957,-1.038696,-0.1015625
6277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08178711,-1.054077,-0.07995605
6278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006459019,-0.04013819,-0.03875411,-0.005249023,-1.10498,0.009155273
6279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05148061,-0.04698231,-0.02374106,-0.01477051,-1.042358,-0.01416016
6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05772826,-0.0379857,-0.01624388,-0.06835938,-1.006836,-0.1008301
6281,-0.03587899,-0.09738582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09067269,-0.05828279,-0.02527767,-0.06445313,-1.014282,-0.1523438
6282,-0.07912223,-0.2428234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04064941,-1.005127,-0.1551514
6283,-0.1058167,-0.3879944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002498855,-0.0259881,-0.007496567,-0.03967285,-0.9907227,-0.1239014
6284,-0.1183863,-0.4701629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03942871,-0.9910889,-0.1065674
6285,-0.1230784,-0.5520944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04199219,-0.9978027,-0.09216309
6286,-0.1378064,-0.7262768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03881836,-1.011108,-0.07849121
6287,-0.1405014,-0.8088321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03369141,-1.018311,-0.07507324
6288,-0.1443517,-0.9558426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009457849,-0.02514404,-0.01545551,-0.03649902,-1.012695,-0.08215332
6289,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03735352,-1.006226,-0.09143066
6290,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02905273,-1.030884,-0.05847168
6291,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0467324,-0.02898908,-0.01799322,-0.004516602,-1.039185,-0.04541016
6292,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001708984,-1.02478,-0.05566406
6293,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01733398,-1.000854,-0.07385254
6294,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03112793,-0.9912109,-0.1138916
6295,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02172852,-0.996582,-0.1156006
6296,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01635742,-0.9946289,-0.1083984
6297,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009155273,-0.9822998,-0.1185303
6298,-0.1374799,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002929688,-0.980835,-0.1188965
6299,-0.1374799,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006835938,-0.9813232,-0.1025391
6300,-0.1059862,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0254904,0.0124953,-0.003248777,-0.0002441406,-0.9919434,-0.1081543
6301,-0.09026043,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004638672,-0.9910889,-0.1063232
6302,-0.08240198,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004150391,-0.9901123,-0.1065674
6303,-0.04314433,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110726,0.02076113,0.004152226,-0.005371094,-0.9869385,-0.1246338
6304,-0.01960851,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008422852,-0.9857178,-0.1333008
6305,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01013184,-0.9846191,-0.1274414
6306,0.04314433,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01349382,0.02548833,0.01849153,-0.01452637,-0.9847412,-0.1260986
6307,0.05884144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123291,-0.9909668,-0.1231689
6308,0.09026043,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00769043,-0.9942627,-0.1187744
6309,0.1611441,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01245117,-1.009888,-0.1044922
6310,0.2006854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01940918,-1.017456,-0.08935547
6311,0.2483314,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02319336,-1.025146,-0.0703125
6312,0.3405716,-0.9277642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201416,-1.02417,-0.06152344
6313,0.3926224,-0.8591045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177002,-1.022583,-0.0723877
6314,0.4361488,-0.7912434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01208496,-1.017334,-0.08276367
6315,0.5382518,-0.6527734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02062988,-0.9921875,-0.1075439
6316,0.590326,-0.590326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02185059,-0.9864502,-0.1140137
6317,0.6963485,-0.4528168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03273767,0.02349116,0.05522921,-0.02050781,-0.9858398,-0.1088867
6318,0.7524959,-0.3934369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01721191,-0.9821777,-0.1101074
6319,0.8013256,-0.3335661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01831055,-0.9864502,-0.1101074
6320,0.9123711,-0.2135337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02148438,-0.9886475,-0.1004639
6321,0.9652506,-0.152408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02172852,-0.9881592,-0.0970459
6322,1.0,-0.035298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02491336,0.03367917,0.04844264,-0.06689453,-0.9558105,-0.1098633
6323,1.0,0.04314433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08166504,-0.9658203,-0.1226807
6324,1.0,0.1059862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06323242,-0.9783936,-0.1295166
6325,1.0,0.2165419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008995879,0.03798261,0.03423432,-0.04907227,-0.9671631,-0.1595459
6326,1.0,0.2562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05236816,-0.9620361,-0.1625977
6327,1.0,0.3202776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02224163,0.02898908,0.02324125,-0.06591797,-0.9797363,-0.1427002
6328,1.0,0.3524597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811523,-0.9891357,-0.1290283
6329,1.0,0.3847782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06518555,-0.9910889,-0.1206055
6330,1.0,0.433522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0579834,-0.994873,-0.1181641
6331,1.0,0.4580168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06506348,-0.9996338,-0.1257324
6332,1.0,0.4990265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514182,0.01568481,-0.002998566,-0.05456543,-0.9959717,-0.1191406
6333,1.0,0.5149953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05603027,-1.002197,-0.1212158
6334,1.0,0.5392466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05773926,-0.9992676,-0.1212158
6335,0.9868394,0.5713281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-1.005493,-0.1206055
6336,0.9706661,0.5951821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07653809,-1.003418,-0.1175537
6337,0.9309547,0.6592598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04373353,-0.0002499059,-0.004748212,-0.07580566,-1.005127,-0.1265869
6338,0.91571,0.691781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07226563,-1.005737,-0.1252441
6339,0.8918174,0.7238518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07385254,-1.008545,-0.1297607
6340,0.851927,0.7719339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05347987,-0.007996988,-0.001999247,-0.08166504,-1.00354,-0.1289063
6341,0.8191673,0.7951917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07824707,-1.011108,-0.1168213
6342,0.8044004,0.8284124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0760498,-1.012817,-0.1159668
6343,0.7487553,0.8848926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08215332,-1.009766,-0.1086426
6344,0.7159706,0.8999631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07287598,-1.012573,-0.1055908
6345,0.6682492,0.9403506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03848238,-0.01999084,-0.009745537,-0.07568359,-1.025269,-0.09033203
6346,0.6363822,0.9645792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07080078,-1.033081,-0.07958984
6347,0.6040648,0.980105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0682373,-1.036987,-0.07397461
6348,0.547518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01049519,-0.0277373,-0.02323936,-0.07385254,-1.031006,-0.08618164
6349,0.5232409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104492,-1.02771,-0.08984375
6350,0.4990265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104492,-1.0271,-0.08984375
6351,0.433522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01361008,-0.02053045,-0.02722015,-0.07421875,-1.025024,-0.09094238
6352,0.4009901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872559,-1.020996,-0.09375
6353,0.3605264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06604004,-1.0177,-0.09472656
