,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
3359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07763672,-1.009521,-0.02722168
3360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.078125,-1.008911,-0.02941895
3361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07727051,-1.008423,-0.02746582
3362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07739258,-1.009155,-0.02587891
3363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07714844,-1.005371,-0.02832031
3364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001749341,-0.002249153,-0.07727051,-1.007324,-0.02648926
3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-1.008301,-0.02600098
3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07678223,-1.005737,-0.02966309
3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-1.001221,-0.03283691
3368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07653809,-1.002075,-0.03503418
3369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07751465,-1.004272,-0.03369141
3370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07873535,-1.004761,-0.03625488
3371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07678223,-1.00415,-0.03369141
3372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002306589,0.0009226355,-0.003229225,-0.07324219,-1.008423,-0.0324707
3373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07543945,-1.010254,-0.03173828
3374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07556152,-1.012085,-0.03015137
3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002498855,0.0002498855,-0.002998627,-0.07519531,-1.01416,-0.02734375
3376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07507324,-1.013672,-0.02893066
3377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07458496,-1.015503,-0.03222656
3378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07336426,-1.008179,-0.03173828
3379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.013916,-0.03283691
3380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004613585,0.0,0.0,-0.07336426,-1.011475,-0.03186035
3381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07348633,-1.012329,-0.03234863
3382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07702637,-1.011841,-0.03564453
3383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07348633,-1.008301,-0.03479004
3384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715332,-1.010376,-0.03430176
3385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002499059,0.0002499059,-0.07397461,-1.009644,-0.0345459
3386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07568359,-1.013916,-0.03466797
3387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07373047,-1.01001,-0.03649902
3388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07287598,-1.009521,-0.03515625
3389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07116699,-1.007202,-0.03198242
3390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07104492,-1.009399,-0.03210449
3391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07250977,-1.009888,-0.03393555
3392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07263184,-1.008667,-0.03076172
3393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499466,-0.0007498398,-0.07409668,-1.006958,-0.03234863
3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07507324,-1.009644,-0.03417969
3395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07470703,-1.01001,-0.03222656
3396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499059,0.0,-0.001999247,-0.07519531,-1.007202,-0.03466797
3397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748291,-1.010498,-0.03076172
3398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07434082,-1.009888,-0.03063965
3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07519531,-1.010376,-0.03015137
3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07580566,-1.007568,-0.03173828
3401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004613178,-0.001153294,-0.002767907,-0.07348633,-1.01001,-0.03320313
3402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07409668,-1.012085,-0.03210449
3403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07006836,-1.014771,-0.03369141
3404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002249153,-0.002249153,-0.07116699,-1.015381,-0.03112793
3405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.012085,-0.03112793
3406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723877,-1.015747,-0.03369141
3407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006919767,-0.001153294,-0.0002306589,-0.07385254,-1.013184,-0.03198242
3408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07397461,-1.01416,-0.03271484
3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07312012,-1.013794,-0.03344727
3410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007496566,0.0007496566,-0.07556152,-1.013428,-0.03356934
3411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07629395,-1.01123,-0.03271484
3412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07531738,-1.009766,-0.03503418
3413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0748291,-1.010864,-0.03491211
3414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07495117,-1.011108,-0.03552246
3415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07385254,-1.012207,-0.03369141
3416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723877,-1.014404,-0.03063965
3417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07275391,-1.016846,-0.03295898
3418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003498683,-0.001249529,-0.002998871,-0.0748291,-1.014648,-0.03271484
3419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07177734,-1.006348,-0.03796387
3420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07006836,-1.009155,-0.03796387
3421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07128906,-1.008301,-0.03222656
3422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002249153,-0.001499435,0.0002499059,-0.06884766,-1.010864,-0.03076172
3423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762695,-1.01001,-0.03198242
3424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670166,-1.009399,-0.03027344
3425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002537472,-0.06616211,-1.004028,-0.02990723
3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06689453,-1.000244,-0.03173828
3427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06652832,-1.002319,-0.03271484
3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004998118,-0.0002499059,0.003748589,-0.06750488,-1.00354,-0.02832031
3429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-1.004028,-0.03100586
3430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07006836,-1.003174,-0.02893066
3431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001749341,0.0004998118,0.005248024,-0.06787109,-0.9993896,-0.0324707
3432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06921387,-0.9997559,-0.0324707
3433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896973,-1.000244,-0.03381348
3434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07177734,-1.004517,-0.0300293
3435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07067871,-1.002197,-0.02819824
3436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07275391,-1.004517,-0.02880859
3437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07287598,-1.00354,-0.03088379
3438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07080078,-1.001709,-0.03051758
3439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003498683,-0.002499059,0.002748965,-0.07189941,-1.004028,-0.03198242
3440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.006104,-0.03088379
3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07519531,-1.006714,-0.02941895
3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00322951,-0.00299883,0.002537472,-0.07177734,-1.006958,-0.02978516
3443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07189941,-1.007935,-0.03161621
3444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07080078,-1.011841,-0.03039551
3445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003249041,-0.002749189,0.003498968,-0.07189941,-1.010742,-0.03063965
3446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07421875,-1.010742,-0.02966309
3447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07434082,-1.009644,-0.03100586
3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07397461,-1.009399,-0.03442383
3449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07385254,-1.007935,-0.0333252
3450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723877,-1.009399,-0.03283691
3451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214355,-1.011963,-0.03552246
3452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07287598,-1.010376,-0.03283691
3453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001749199,-0.0007496566,0.001249428,-0.0736084,-1.008911,-0.03417969
3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07165527,-1.009399,-0.03515625
3455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723877,-1.010498,-0.03808594
3456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002249153,0.0,0.0007497177,-0.0703125,-1.013306,-0.0369873
3457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07092285,-1.015625,-0.04003906
3458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07250977,-1.013306,-0.03735352
3459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07275391,-1.017578,-0.0357666
3460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07446289,-1.015625,-0.03710938
3461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07373047,-1.015015,-0.03649902
3462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07299805,-1.014648,-0.03735352
3463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0723877,-1.014526,-0.03442383
3464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002748741,-0.001749199,0.004747826,-0.07385254,-1.016968,-0.03112793
3465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07324219,-1.015137,-0.03186035
3466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07849121,-1.015259,-0.03369141
3467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002768151,-0.002076113,0.005074943,-0.07763672,-1.014404,-0.02990723
3468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641602,-1.013672,-0.03186035
3469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07678223,-1.013306,-0.03149414
3470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-1.011353,-0.02954102
3471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07824707,-1.007324,-0.03051758
3472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08215332,-1.008423,-0.03027344
3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08105469,-1.005005,-0.02563477
3474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08056641,-1.00415,-0.0246582
3475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999247,-0.002249153,0.0007497177,-0.08105469,-1.004761,-0.02636719
3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08166504,-1.000122,-0.02490234
3477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07958984,-1.003906,-0.02661133
3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999247,-0.002748965,-0.001999247,-0.08227539,-1.004639,-0.02539063
3479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08337402,-1.005371,-0.02380371
3480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08044434,-1.004395,-0.02380371
3481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.078125,-1.005737,-0.02416992
3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08032227,-1.00769,-0.02429199
3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0802002,-1.008301,-0.02355957
3484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07897949,-1.006226,-0.02392578
3485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07775879,-1.007446,-0.02392578
3486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07861328,-1.010376,-0.02392578
3487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0769043,-1.01416,-0.02539063
3488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.078125,-1.016113,-0.02172852
3489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001499435,-0.0002499059,0.004748212,-0.07568359,-1.015991,-0.02429199
3490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07739258,-1.01416,-0.02539063
3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0793457,-1.012695,-0.02563477
3492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0814209,-1.014404,-0.02636719
3493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0826416,-1.011475,-0.02722168
3494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08190918,-1.012207,-0.02600098
3495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08166504,-1.010742,-0.02929688
3496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0814209,-1.009033,-0.0300293
3497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001749199,-0.002748741,0.00224897,-0.08068848,-1.006958,-0.03137207
3498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08044434,-1.006348,-0.02941895
3499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07995605,-1.008545,-0.03100586
3500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08337402,-1.006226,-0.0279541
3501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08312988,-1.005493,-0.02893066
3502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08056641,-1.005737,-0.02819824
3503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001749341,-0.001249529,0.0004998118,-0.08215332,-1.009766,-0.02734375
3504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08276367,-1.008179,-0.02282715
3505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08105469,-1.009399,-0.02514648
3506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07946777,-1.008667,-0.02478027
3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08068848,-1.008057,-0.0279541
3508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001249529,0.0,0.001499435,-0.07983398,-1.006836,-0.02612305
3509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07751465,-1.009277,-0.02355957
3510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07629395,-1.009399,-0.02380371
3511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001384075,0.0,0.0006920377,-0.07336426,-1.009033,-0.02429199
3512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07336426,-1.011353,-0.02416992
3513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07434082,-1.012085,-0.02502441
3514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07287598,-1.016602,-0.02331543
3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07653809,-1.015259,-0.02270508
3516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001749341,0.0,-0.07519531,-1.014038,-0.02368164
3517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07678223,-1.013184,-0.02331543
3518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07458496,-1.011719,-0.0267334
3519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0769043,-1.010376,-0.03063965
3520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07507324,-1.009399,-0.03112793
3521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07617188,-1.011353,-0.02819824
3522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07824707,-1.009155,-0.03100586
3523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07885742,-1.009644,-0.0300293
3524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-1.012817,-0.03198242
3525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-1.009155,-0.03100586
3526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07958984,-1.011719,-0.02954102
3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07666016,-1.009888,-0.02832031
3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07775879,-1.009399,-0.0267334
3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07824707,-1.012451,-0.02697754
3530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007497177,-0.0004998118,-0.001499435,-0.0826416,-1.011841,-0.02868652
3531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08081055,-1.011841,-0.02929688
3532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08178711,-1.010132,-0.02819824
3533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002498855,-0.0004997711,-0.0009995422,-0.07861328,-1.01062,-0.02697754
3534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07873535,-1.009888,-0.02697754
3535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007496566,-0.001249428,-0.0004997711,-0.07788086,-1.008423,-0.02929688
3536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07727051,-1.010742,-0.0300293
3537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0760498,-1.011108,-0.02966309
3538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07434082,-1.008789,-0.03063965
3539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07312012,-1.007568,-0.02734375
3540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07678223,-1.008057,-0.02905273
3541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07775879,-1.008911,-0.02734375
3542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641602,-1.012085,-0.02746582
3543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07641602,-1.010986,-0.0255127
3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07653809,-1.010498,-0.02502441
3545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07727051,-1.008789,-0.02453613
3546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004998118,-0.0007497177,0.004498306,-0.07824707,-1.006714,-0.02783203
3547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08117676,-1.00769,-0.02819824
3548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07910156,-1.005737,-0.02441406
3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006920377,0.002768151,-0.08068848,-1.005249,-0.02844238
3550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07922363,-1.006958,-0.02685547
