Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
7.185117,1,0.3122526,0.1453221,0.7266104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005535814,-0.01383953,-0.001614612,0.03125,-1.020264,-0.1408691,0,0,0,0,0,0
7.190117,1,0.2882255,0.0476068,0.6774814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03051758,-1.023682,-0.1289063,0,0,0,0,0,0
7.195117,1,0.2562958,-0.06817067,0.6135361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03527832,-1.027588,-0.1231689,0,0,0,0,0,0
7.200117,1,0.2086106,-0.2742306,0.5306541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06958008,-1.03064,-0.1092529,0,0,0,0,0,0
7.205117,1,0.1769445,-0.3780611,0.5004809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05285645,-1.016602,-0.1135254,0,0,0,0,0,0
7.210117,1,0.1532514,-0.4805483,0.4878849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04760742,-1.021729,-0.1147461,0,0,0,0,0,0
7.215117,1,0.09812176,-0.6724608,0.4749017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01135254,-1.013062,-0.1291504,0,0,0,0,0,0
7.220118,1,0.07454614,-0.7768121,0.4753626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002929688,-1.024902,-0.1391602,0,0,0,0,0,0
7.225118,1,0.02745281,-0.9890714,0.4647444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05259487,0.001384075,-0.006459019,0.02502441,-1.035034,-0.1502686,0,0,0,0,0,0
7.230118,1,0.01176485,-1,0.4330592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1298828,-0.9873047,-0.1965332,0,0,0,0,0,0
7.235118,1,-0.003921574,-1,0.4091095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0826416,-1.033325,-0.1810303,0,0,0,0,0,0
7.240118,1,-0.02745281,-1,0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04370117,-1.029053,-0.161499,0,0,0,0,0,0
7.245118,1,-0.04314433,-1,0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02148438,-1.02771,-0.137085,0,0,0,0,0,0
7.250118,1,-0.06669273,-1,0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06646956,0.01399359,0.0259881,0.0456543,-1.035034,-0.1241455,0,0,0,0,0,0
7.255118,1,-0.07454614,-1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06115723,-1.040161,-0.1268311,0,0,0,0,0,0
7.260118,1,-0.07454614,-1,0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05065918,-1.011719,-0.1533203,0,0,0,0,0,0
7.265119,1,-0.08240198,-1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02404785,-0.9924316,-0.1688232,0,0,0,0,0,0
7.270119,1,-0.09026043,-1,-0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02624512,-0.9997559,-0.1612549,0,0,0,0,0,0
7.275119,1,-0.09812176,-1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08596763,0.008746706,0.02798946,0.01220703,-1.005859,-0.1413574,0,0,0,0,0,0
7.280119,1,-0.1059862,-1,-0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01062012,-0.9962158,-0.147583,0,0,0,0,0,0
7.285119,1,-0.113854,-1,-0.2722459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01037598,-0.9798584,-0.1711426,0,0,0,0,0,0
7.290119,1,-0.1296006,-1,-0.4172379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03393555,-0.9331055,-0.1958008,0,0,0,0,0,0
7.295119,1,-0.1374799,-0.9821059,-0.4970172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02246094,-0.9660645,-0.2126465,0,0,0,0,0,0
7.300119,1,-0.1848525,-0.9027491,-0.6323221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08571772,0.0004998118,0.008746706,0.01452637,-1.00769,-0.2042236,0,0,0,0,0,0
7.30512,1,-0.2086106,-0.8631671,-0.6881471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009155273,-0.9899902,-0.1992188,0,0,0,0,0,0
7.31012,1,-0.2483314,-0.7994105,-0.7596387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008789063,-0.9672852,-0.2010498,0,0,0,0,0,0
7.31512,1,-0.3605264,-0.6797026,-0.8625466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001220703,-0.9260254,-0.234375,0,0,0,0,0,0
7.32012,1,-0.4086611,-0.6161929,-0.9103752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01794434,-0.9213867,-0.2329102,0,0,0,0,0,0
7.32512,0.9810852,-0.4806126,-0.552572,-0.9501057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03942871,-0.9661865,-0.2110596,0,0,0,0,0,0
7.33012,0.9097829,-0.6078463,-0.4249173,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04614258,-0.9504395,-0.2121582,0,0,0,0,0,0
7.33512,0.8606791,-0.6544335,-0.3686016,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04980469,-0.9195557,-0.2148438,0,0,0,0,0,0
7.34012,0.7359439,-0.7123307,-0.2403741,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01522483,-0.02514404,-0.07796958,-0.04003906,-0.791626,-0.2026367,0,0,0,0,0,0
7.34512,0.6691436,-0.7239273,-0.1848525,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004760742,-1.119507,-0.1417236,0,0,0,0,0,0
7.350121,0.5865038,-0.7341008,-0.1217254,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008300781,-1.189941,-0.1346436,0,0,0,0,0,0
7.355121,0.4234408,-0.7286233,0.003921574,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04323372,-0.01824313,-0.06097704,0.01843262,-0.8149414,-0.2382813,0,0,0,0,0,0
7.360121,0.3360762,-0.7212422,0.07454614,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004394531,-0.7906494,-0.2402344,0,0,0,0,0,0
7.365121,0.2430313,-0.714138,0.1374799,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003417969,-0.9971924,-0.1820068,0,0,0,0,0,0
7.370121,0.04690371,-0.6313961,0.2962267,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03320313,-1.106689,-0.1430664,0,0,0,0,0,0
7.375121,-0.05990085,-0.5672963,0.3928797,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04138184,-1.036133,-0.1685791,0,0,0,0,0,0
7.380121,-0.2914891,-0.4811326,0.5951821,-0.9706661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05674709,-0.01153396,-0.07220261,0.02050781,-0.90979,-0.1879883,0,0,0,0,0,0
7.385121,-0.4121148,-0.455118,0.6905887,-0.8981643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001464844,-1.044922,-0.1876221,0,0,0,0,0,0
7.390121,-0.6583602,-0.4175885,0.865021,-0.7135427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06574358,-0.003690868,-0.05813117,-0.03515625,-1.101318,-0.1936035,0,0,0,0,0,0
7.395122,-0.7804509,-0.4113707,0.919205,-0.6167826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005737305,-1.038696,-0.2463379,0,0,0,0,0,0
7.400122,-0.8591045,-0.3926224,0.9584652,-0.5448537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01208496,-0.9968262,-0.2901611,0,0,0,0,0,0
7.405122,-0.9834726,-0.3673211,1,-0.4167845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05772826,-0.01599398,-0.07472187,0.0255127,-1.005615,-0.2840576,0,0,0,0,0,0
7.410122,-1,-0.3444016,1,-0.3524597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06665039,-1.043335,-0.2554932,0,0,0,0,0,0
7.415122,-1,-0.3122526,1,-0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0690918,-0.996582,-0.248291,0,0,0,0,0,0
7.420122,-1,-0.3042357,1,-0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06091309,-0.9494629,-0.2524414,0,0,0,0,0,0
7.425122,-1,-0.2962267,1,-0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05749512,-0.9564209,-0.2272949,0,0,0,0,0,0
7.430122,-1,-0.2962267,1,-0.003921574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06665039,-0.967041,-0.2069092,0,0,0,0,0,0
7.435122,-1,-0.2962267,1,0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08203125,-0.9761963,-0.2156982,0,0,0,0,0,0
7.440123,-1,-0.2962267,1,0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08459473,-0.9663086,-0.2215576,0,0,0,0,0,0
7.445123,-1,-0.2962267,1,0.3928797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07047346,-0.01724351,-0.07272261,0.07263184,-0.9547119,-0.2484131,0,0,0,0,0,0
7.450123,-1,-0.2962267,1,0.4825947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08337402,-0.9420166,-0.248291,0,0,0,0,0,0
7.455123,-1,-0.2962267,0.9868394,0.5713281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08190918,-0.9349365,-0.2269287,0,0,0,0,0,0
7.460123,-1,-0.2962267,0.8525369,0.7804915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07421875,-0.9188232,-0.2183838,0,0,0,0,0,0
7.465123,-1,-0.2962267,0.7566752,0.8767824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06420898,-0.9165039,-0.2442627,0,0,0,0,0,0
7.470123,-1,-0.2962267,0.5154955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01299511,-0.01224539,-0.0467324,0.06433105,-0.9562988,-0.2189941,0,0,0,0,0,0
7.475123,-1,-0.2882255,0.3766855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08544922,-0.9849854,-0.2194824,0,0,0,0,0,0
7.480124,-1,-0.2802319,0.2403741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1116943,-1.00415,-0.21521,0,0,0,0,0,0
7.485124,-1,-0.2562958,-0.01960851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1385498,-1.015625,-0.182251,0,0,0,0,0,0
7.490124,-1,-0.2324234,-0.1296006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1202393,-1.024292,-0.2131348,0,0,0,0,0,0
7.495124,-1,-0.1848525,-0.3202776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03073592,-0.004747826,0.01599267,0.08557129,-1.005127,-0.2171631,0,0,0,0,0,0
7.500124,-1,-0.1611441,-0.4009901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08813477,-0.9857178,-0.2148438,0,0,0,0,0,0
7.505124,-1,-0.1296006,-0.4657205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07727051,-0.9769287,-0.2200928,0,0,0,0,0,0
7.510124,-1,-0.07454614,-0.5768758,0.9428936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01849304,-0.004998118,0.0169936,0.01660156,-1.015503,-0.1398926,0,0,0,0,0,0
7.515124,-1,-0.04314433,-0.62455,0.9109678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168457,-1.045166,-0.1157227,0,0,0,0,0,0
7.520124,-1,-0.003921574,-0.6725031,0.8794271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02954102,-1.02063,-0.1228027,0,0,0,0,0,0
7.525125,-1,0.06669273,-0.7682021,0.8000447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009919208,0.003921547,0.0133794,0.06591797,-0.9530029,-0.1695557,0,0,0,0,0,0
7.530125,-1,0.1059862,-0.8246963,0.7529836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08654785,-0.9553223,-0.1904297,0,0,0,0,0,0
7.535125,-1,0.1374799,-0.8631671,0.6881471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1040039,-0.9832764,-0.2044678,0,0,0,0,0,0
7.540125,-1,0.2244794,-0.9263003,0.5923551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09960938,-0.980957,-0.2097168,0,0,0,0,0,0
7.545125,-1,0.2642672,-0.9495519,0.5443038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08679199,-0.9622803,-0.211792,0,0,0,0,0,0
7.550125,-1,0.3524597,-0.9885796,0.4565729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001249529,0.01124577,0.0124953,0.0760498,-0.9276123,-0.2108154,0,0,0,0,0,0
7.555125,-1,0.4662001,-1,0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001749199,0.01249428,0.006996796,0.07214355,-0.9764404,-0.2208252,0,0,0,0,0,0
7.560125,-1,0.5154955,-1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08569336,-0.9940186,-0.2128906,0,0,0,0,0,0
7.565125,-1,0.5640897,-1,0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08154297,-1.028198,-0.1977539,0,0,0,0,0,0
7.570126,-0.9485974,0.6604159,-1,0.1059862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07946777,-1.009888,-0.2275391,0,0,0,0,0,0
7.575126,-0.9256665,0.7092769,-1,0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07397461,-1.007568,-0.2366943,0,0,0,0,0,0
7.580126,-0.8450909,0.7970289,-1,-0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006228339,0.007381736,0.03829275,0.06982422,-0.9906006,-0.2348633,0,0,0,0,0,0
7.585126,-0.7970289,0.8450909,-1,-0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06079102,-0.9943848,-0.2095947,0,0,0,0,0,0
7.590126,-0.7487553,0.8848926,-1,-0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05358887,-1.001587,-0.192749,0,0,0,0,0,0
7.595126,-0.6760875,0.9321206,-1,-0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00674691,0.006497024,0.0362334,0.0579834,-1.005371,-0.1835938,0,0,0,0,0,0
7.600126,-0.6520168,0.9480243,-1,-0.4091095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06018066,-0.9949951,-0.1986084,0,0,0,0,0,0
7.605126,-0.6196507,0.9634567,-1,-0.4739094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07312012,-0.9810791,-0.2122803,0,0,0,0,0,0
7.610126,-0.547518,1,-0.9445959,-0.6018312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07189941,-0.9893799,-0.2353516,0,0,0,0,0,0
7.615127,-0.4990265,1,-0.8869745,-0.6562817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06835938,-0.9941406,-0.2442627,0,0,0,0,0,0
7.620127,-0.3847782,1,-0.8092968,-0.7774033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167437,0.01149567,0.04898156,0.0526123,-0.9925537,-0.2515869,0,0,0,0,0,0
7.625127,-0.3202776,1,-0.7523547,-0.8160461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04272461,-0.9754639,-0.2550049,0,0,0,0,0,0
7.630127,-0.2562958,1,-0.696602,-0.8637865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04016113,-0.9703369,-0.2521973,0,0,0,0,0,0
7.635127,-0.1217254,1,-0.5768758,-0.9428936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03048852,0.002748965,0.02998871,0.03430176,-1.007813,-0.2401123,0,0,0,0,0,0
7.640127,-0.05099206,1,-0.5047147,-0.9736622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02490234,-1.025879,-0.2269287,0,0,0,0,0,0
7.645127,0.02745281,1,-0.4412105,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001586914,-1.005249,-0.2119141,0,0,0,0,0,0
7.650127,0.1532514,1,-0.2802319,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006591797,-0.9919434,-0.2080078,0,0,0,0,0,0
7.655128,0.2086106,1,-0.2086106,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01025391,-0.984375,-0.2111816,0,0,0,0,0,0
7.660128,0.3202776,1,-0.05884144,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02399097,0.0007497177,0.007247271,0.005249023,-0.984375,-0.2081299,0,0,0,0,0,0
7.665128,0.3686016,1,0.02745281,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01538086,-0.9758301,-0.2161865,0,0,0,0,0,0
7.670128,0.4253754,1,0.09812176,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005126953,-0.9560547,-0.2208252,0,0,0,0,0,0
7.675128,0.5320019,1,0.2403741,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005249023,-0.9333496,-0.2425537,0,0,0,0,0,0
7.680128,0.5968135,0.9973595,0.3042357,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005737305,-0.9526367,-0.2346191,0,0,0,0,0,0
7.685128,0.7086892,0.9168916,0.4416777,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01960601,-0.01084097,-0.0246805,-0.008911133,-0.947998,-0.2283936,0,0,0,0,0,0
7.690128,0.7566752,0.8767824,0.5067592,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01928711,-0.9418945,-0.2297363,0,0,0,0,0,0
7.695128,0.8037875,0.8197833,0.5619524,-0.9684711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03308105,-0.9656982,-0.2012939,0,0,0,0,0,0
7.700129,0.8674718,0.7475448,0.6556707,-0.8782014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03148814,-0.01574407,-0.03948513,-0.01538086,-0.9473877,-0.2247314,0,0,0,0,0,0
7.705129,0.8906124,0.7068986,0.6947249,-0.8376398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008911133,-0.9465332,-0.2414551,0,0,0,0,0,0
7.710129,0.9463074,0.6268787,0.7709738,-0.7235293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03123824,-0.02299134,-0.05447949,-0.0078125,-0.9951172,-0.1885986,0,0,0,0,0,0
7.715129,0.9690174,0.5702448,0.8009397,-0.6667922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01513672,-1.02124,-0.1696777,0,0,0,0,0,0
7.720129,0.9926133,0.5222183,0.8312508,-0.6106344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01013184,-1.021484,-0.1672363,0,0,0,0,0,0
7.725129,1,0.433522,0.8915612,-0.4752375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01268736,-0.009919208,-0.0433677,0.03747559,-1.024414,-0.2019043,0,0,0,0,0,0
7.730129,1,0.3928797,0.9220678,-0.396293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05517578,-1.02063,-0.2254639,0,0,0,0,0,0
7.735129,1,0.3524597,0.9441891,-0.309506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05871582,-1.01001,-0.2331543,0,0,0,0,0,0
7.740129,1,0.2802319,0.9650384,-0.1445604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05273438,-0.9807129,-0.2330322,0,0,0,0,0,0
7.74513,1,0.2244794,0.9726377,-0.05859263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05236816,-0.9759521,-0.2282715,0,0,0,0,0,0
7.75013,1,0.113854,0.9736703,0.12122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005497482,-0.02198993,-0.07121738,0.05419922,-0.9515381,-0.2064209,0,0,0,0,0,0
7.75513,1,0.05099206,0.976185,0.2077823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07287598,-0.951416,-0.2026367,0,0,0,0,0,0
7.76013,1,-0.02745281,0.9798169,0.2951256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0670166,-0.9399414,-0.197998,0,0,0,0,0,0
7.76513,1,-0.1690417,0.9885796,0.4565729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003248777,-0.0169936,-0.07597139,0.07434082,-0.9488525,-0.1708984,0,0,0,0,0,0
7.77013,1,-0.2244794,0.9841844,0.5299455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06103516,-0.9561768,-0.1618652,0,0,0,0,0,0
7.77513,1,-0.3686016,0.914526,0.6749122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01430211,-0.01407143,-0.07796958,0.05700684,-0.9445801,-0.1804199,0,0,0,0,0,0
7.78013,0.9961495,-0.4325908,0.8848926,0.7487553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06103516,-0.9459229,-0.1951904,0,0,0,0,0,0
7.785131,0.9741862,-0.5129389,0.8277996,0.7958074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07495117,-0.9411621,-0.2012939,0,0,0,0,0,0
7.790131,0.8875827,-0.664692,0.7244509,0.9005606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009245765,-0.01249428,-0.08496109,0.1079102,-0.9664307,-0.2169189,0,0,0,0,0,0
7.795131,0.8407811,-0.7371777,0.6592598,0.9309547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1240234,-0.9868164,-0.2192383,0,0,0,0,0,0
7.800131,0.7933249,-0.7933249,0.6035143,0.9712184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1331787,-1.001465,-0.2145996,0,0,0,0,0,0
7.805131,0.698437,-0.8900082,0.4908059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1437988,-1.022583,-0.2276611,0,0,0,0,0,0
7.810131,0.6508609,-0.9303717,0.4416777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1345215,-1.032227,-0.2121582,0,0,0,0,0,0
7.815131,0.5469962,-0.9941757,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004998118,-0.01424464,-0.02698984,0.1114502,-1.043335,-0.1989746,0,0,0,0,0,0
7.820131,0.4990265,-1,0.2962267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1160889,-1.036499,-0.1939697,0,0,0,0,0,0
7.825131,0.4498426,-1,0.2483314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1147461,-1.032715,-0.1813965,0,0,0,0,0,0
7.830132,0.3444016,-1,0.1611441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002306792,-0.005536302,0.002306792,0.1134033,-1.017334,-0.173584,0,0,0,0,0,0
7.835132,0.2962267,-1,0.113854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1013184,-1.030518,-0.166626,0,0,0,0,0,0
7.840132,0.2483314,-1,0.06669273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09875488,-1.025269,-0.1575928,0,0,0,0,0,0
7.845132,0.1453634,-1,-0.05884144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008746706,0.003248777,0.021242,0.09863281,-1.025635,-0.1577148,0,0,0,0,0,0
7.850132,0.09812176,-1,-0.1296006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09472656,-1.019775,-0.1633301,0,0,0,0,0,0
7.855132,0,-1,-0.2802319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127452,0.009746331,0.02474068,0.09338379,-1.005493,-0.1861572,0,0,0,0,0,0
7.860132,-0.05884144,-1,-0.3686016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1013184,-0.9938965,-0.2044678,0,0,0,0,0,0
7.865132,-0.1217254,-1,-0.4493711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1043701,-0.9891357,-0.2194824,0,0,0,0,0,0
7.870132,-0.2642672,-1,-0.6084355,0.9186182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005766981,0.007612415,0.02122249,0.1090088,-0.987793,-0.2218018,0,0,0,0,0,0
7.875133,-0.3444016,-1,-0.6875248,0.8544383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1112061,-0.9971924,-0.2214355,0,0,0,0,0,0
7.880133,-0.433522,-1,-0.7596387,0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1176758,-1.005981,-0.2142334,0,0,0,0,0,0
7.885133,-0.6006819,-0.9268799,-0.8775876,0.6472705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1253662,-1.017212,-0.2015381,0,0,0,0,0,0
7.890133,-0.6718884,-0.870672,-0.9340156,0.5763075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1193848,-1.006592,-0.2163086,0,0,0,0,0,0
7.895133,-0.7987735,-0.7510855,-1,0.4167845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003748283,0.01274416,0.04547917,0.131958,-1.029175,-0.21521,0,0,0,0,0,0
7.900133,-0.8544383,-0.6875248,-1,0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1313477,-1.022339,-0.2165527,0,0,0,0,0,0
7.905133,-0.9323087,-0.5514507,-1,0.2006854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01224539,0.01099586,0.05847798,0.1094971,-1.023193,-0.1999512,0,0,0,0,0,0
