Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
5.395076,-0.3283107,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03875411,-0.01245668,-0.007381736,-0.03027344,-1.014771,-0.09509277,0,0,0,0,0,0
5.400076,-0.2962267,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03161621,-1.008057,-0.0982666,0,0,0,0,0,0
5.405076,-0.2642672,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03295898,-1.009277,-0.1052246,0,0,0,0,0,0
5.410076,-0.2165419,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04523297,-0.009246519,0.002748965,-0.0357666,-0.9967041,-0.1072998,0,0,0,0,0,0
5.415076,-0.1848525,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03344727,-0.9976807,-0.1118164,0,0,0,0,0,0
5.420076,-0.1611441,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02819824,-0.9953613,-0.1099854,0,0,0,0,0,0
5.425076,-0.09812176,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04106091,-0.002076113,0.008073773,-0.02587891,-0.9887695,-0.1149902,0,0,0,0,0,0
5.430077,-0.07454614,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02856445,-0.9876709,-0.1148682,0,0,0,0,0,0
5.435077,-0.05099206,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03088379,-0.9868164,-0.1102295,0,0,0,0,0,0
5.440077,0.01176485,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03259277,-0.9851074,-0.1171875,0,0,0,0,0,0
5.445077,0.035298,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03015137,-0.9832764,-0.1203613,0,0,0,0,0,0
5.450077,0.09026043,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03373455,0.007996337,0.009495651,-0.03100586,-0.9803467,-0.1312256,0,0,0,0,0,0
5.455077,0.1217254,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03125,-0.9816895,-0.1359863,0,0,0,0,0,0
5.460077,0.1532514,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02404785,-0.9830322,-0.1347656,0,0,0,0,0,0
5.465077,0.2165419,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01524426,0.01399473,0.007247271,-0.01806641,-0.9835205,-0.1265869,0,0,0,0,0,0
5.470078,0.2562958,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01904297,-0.9810791,-0.1231689,0,0,0,0,0,0
5.475078,0.2962267,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02124023,-0.9810791,-0.1182861,0,0,0,0,0,0
5.480078,0.3847782,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008995879,0.0172421,0.009745537,-0.02758789,-0.9840088,-0.1108398,0,0,0,0,0,0
5.485078,0.4253754,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02929688,-0.9858398,-0.1094971,0,0,0,0,0,0
5.490078,0.4662001,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02746582,-0.9902344,-0.1079102,0,0,0,0,0,0
5.495078,0.5568311,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279541,-0.987915,-0.1165771,0,0,0,0,0,0
5.500078,0.6046099,-0.9889976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02954102,-0.9862061,-0.1212158,0,0,0,0,0,0
5.505078,0.6839312,-0.923907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01474445,0.02299134,0.02474068,-0.02880859,-0.9929199,-0.1248779,0,0,0,0,0,0
5.510078,0.7232483,-0.8830822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03210449,-0.9936523,-0.1252441,0,0,0,0,0,0
5.515079,0.7633857,-0.8513149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03320313,-0.994873,-0.1253662,0,0,0,0,0,0
5.520079,0.8259454,-0.7700843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01545551,0.02514404,0.02675879,-0.03308105,-0.9986572,-0.1204834,0,0,0,0,0,0
5.525079,0.8569256,-0.7214118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03112793,-1.004272,-0.1195068,0,0,0,0,0,0
5.530079,0.8881902,-0.6731127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03234863,-1.000244,-0.1207275,0,0,0,0,0,0
5.535079,0.9340156,-0.5763075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02223982,0.02998627,0.03223523,-0.03430176,-0.9971924,-0.1196289,0,0,0,0,0,0
5.540079,0.9568346,-0.5201051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03662109,-0.9943848,-0.1217041,0,0,0,0,0,0
5.545079,0.9800786,-0.4642477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04418945,-0.9941406,-0.1204834,0,0,0,0,0,0
5.550079,1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04711914,-0.9887695,-0.1231689,0,0,0,0,0,0
5.555079,1,-0.2962267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05078125,-0.9921875,-0.1243896,0,0,0,0,0,0
5.56008,1,-0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05273438,-0.9918213,-0.1306152,0,0,0,0,0,0
5.56508,1,-0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06091309,-0.9946289,-0.1466064,0,0,0,0,0,0
5.57008,1,-0.1059862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06176758,-1.005737,-0.1472168,0,0,0,0,0,0
5.57508,1,-0.01176485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01924275,0.03223786,0.01499435,-0.06469727,-1.003296,-0.1401367,0,0,0,0,0,0
5.58008,1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0682373,-0.9934082,-0.1390381,0,0,0,0,0,0
5.58508,1,0.05884144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06591797,-0.9916992,-0.1383057,0,0,0,0,0,0
5.59008,1,0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01974257,0.03073842,-0.0007497177,-0.06201172,-0.9920654,-0.138916,0,0,0,0,0,0
5.59508,1,0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177623,0.02791219,-0.003460189,-0.05932617,-0.9891357,-0.1418457,0,0,0,0,0,0
5.60008,1,0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06689453,-1.005371,-0.1467285,0,0,0,0,0,0
5.605081,1,0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0645752,-1.006592,-0.1453857,0,0,0,0,0,0
5.610081,1,0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00899649,0.02053045,-0.02006909,-0.06994629,-1.011841,-0.1384277,0,0,0,0,0,0
5.615081,1,0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07299805,-1.020874,-0.1331787,0,0,0,0,0,0
5.620081,1,0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07214355,-1.016724,-0.1343994,0,0,0,0,0,0
5.625081,1,0.3524597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06201172,-1.013062,-0.1343994,0,0,0,0,0,0
5.630081,1,0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06567383,-1.010376,-0.1398926,0,0,0,0,0,0
5.635081,1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06738281,-1.004517,-0.145752,0,0,0,0,0,0
5.640081,1,0.4253754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05725098,-1.005493,-0.1470947,0,0,0,0,0,0
5.645082,1,0.4416777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06115723,-0.9995117,-0.1507568,0,0,0,0,0,0
5.650082,1,0.4662001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009688528,0.006689698,-0.002076113,-0.06762695,-1.000122,-0.1567383,0,0,0,0,0,0
5.655082,1,0.4743927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06982422,-1.006226,-0.1621094,0,0,0,0,0,0
5.660082,1,0.4908059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0703125,-1.011475,-0.1594238,0,0,0,0,0,0
5.665082,1,0.5232409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002499059,0.001249529,0.003748589,-0.06115723,-1.01709,-0.1568604,0,0,0,0,0,0
5.670082,1,0.5309846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0645752,-1.010742,-0.1646729,0,0,0,0,0,0
5.675082,0.9947014,0.5552751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06445313,-1.009888,-0.1624756,0,0,0,0,0,0
5.680082,0.9784681,0.5790934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05847168,-1.019043,-0.1604004,0,0,0,0,0,0
5.685082,0.962338,0.6029587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06030273,-1.017578,-0.1561279,0,0,0,0,0,0
5.690083,0.9463074,0.6268787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06066895,-1.015991,-0.1556396,0,0,0,0,0,0
5.695083,0.91571,0.691781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0592041,-1.01001,-0.151123,0,0,0,0,0,0
5.700083,0.8912154,0.7153703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06335449,-1.009033,-0.1556396,0,0,0,0,0,0
5.705083,0.8352143,0.779267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01674233,-0.01599267,0.01174462,-0.06103516,-1.000732,-0.1549072,0,0,0,0,0,0
5.710083,0.8117793,0.8117793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06445313,-1.014282,-0.1405029,0,0,0,0,0,0
5.715083,0.771321,0.8432577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06616211,-1.012207,-0.1364746,0,0,0,0,0,0
5.720083,0.7002302,0.9163012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01374483,-0.01574407,0.01024614,-0.07165527,-1.003784,-0.144165,0,0,0,0,0,0
5.725083,0.6604159,0.9485974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07299805,-1.002563,-0.1451416,0,0,0,0,0,0
5.730083,0.531496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01324501,-0.01524426,0.003998494,-0.07434082,-0.9984131,-0.1485596,0,0,0,0,0,0
5.735084,0.4580168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06787109,-0.9942627,-0.15625,0,0,0,0,0,0
5.740084,0.3847782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05517578,-0.9971924,-0.1617432,0,0,0,0,0,0
5.745084,0.2562958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02698947,-0.0133794,-0.004844264,-0.06494141,-1.001587,-0.1531982,0,0,0,0,0,0
5.750084,0.1927661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07336426,-1.003418,-0.1408691,0,0,0,0,0,0
5.755084,0.1217254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07861328,-1.001709,-0.1324463,0,0,0,0,0,0
5.760084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02898908,-0.009996235,-0.01849304,-0.07714844,-1.012207,-0.1254883,0,0,0,0,0,0
5.765084,-0.07454614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07385254,-1.012695,-0.1260986,0,0,0,0,0,0
5.770084,-0.1453634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06506348,-1.018188,-0.1264648,0,0,0,0,0,0
5.775084,-0.2962267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01430211,-0.008073773,-0.02768151,-0.05358887,-1.015259,-0.1380615,0,0,0,0,0,0
5.780085,-0.3605264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04663086,-1.013672,-0.1394043,0,0,0,0,0,0
5.785085,-0.4253754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04211426,-1.009155,-0.1343994,0,0,0,0,0,0
5.790085,-0.547518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04833984,-1.00415,-0.1251221,0,0,0,0,0,0
5.795085,-0.6040648,0.980105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05004883,-1.003052,-0.1245117,0,0,0,0,0,0
5.800085,-0.7002302,0.9163012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021242,-0.01099586,-0.01174558,-0.04211426,-1.001465,-0.1137695,0,0,0,0,0,0
5.805085,-0.731741,0.8836871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03649902,-1.002563,-0.1168213,0,0,0,0,0,0
5.810085,-0.772543,0.8606049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04077148,-0.9925537,-0.1170654,0,0,0,0,0,0
5.815085,-0.836441,0.7964199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01524426,-0.01174558,0.004248401,-0.05102539,-0.9835205,-0.114624,0,0,0,0,0,0
5.820086,-0.8599966,0.763997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0612793,-0.9873047,-0.1157227,0,0,0,0,0,0
5.825086,-0.892418,0.7323431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06530762,-0.9880371,-0.1206055,0,0,0,0,0,0
5.830086,-0.9321206,0.6760875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07214355,-0.9946289,-0.1240234,0,0,0,0,0,0
5.835086,-0.9480243,0.6520168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06787109,-1.000854,-0.119873,0,0,0,0,0,0
5.840086,-0.9640176,0.6280115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06774902,-0.9924316,-0.1248779,0,0,0,0,0,0
5.845086,-0.995759,0.5718616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0612793,-1.000977,-0.1207275,0,0,0,0,0,0
5.850086,-1,0.547518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05615234,-1.001709,-0.1182861,0,0,0,0,0,0
5.855086,-1,0.4990265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01149474,-0.01924119,0.004997711,-0.05554199,-0.9946289,-0.111084,0,0,0,0,0,0
5.860086,-1,0.4662001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0534668,-0.9956055,-0.1074219,0,0,0,0,0,0
5.865087,-1,0.4498426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05407715,-0.9943848,-0.1070557,0,0,0,0,0,0
5.870087,-1,0.3928797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05981445,-1.001831,-0.109375,0,0,0,0,0,0
5.875087,-1,0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06237793,-1.010498,-0.1032715,0,0,0,0,0,0
5.880087,-1,0.2962267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01499415,-0.01614755,-0.02491336,-0.06323242,-1.027588,-0.1004639,0,0,0,0,0,0
5.885087,-1,0.2722459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05822754,-1.033936,-0.09692383,0,0,0,0,0,0
5.890087,-1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05859375,-1.015991,-0.1005859,0,0,0,0,0,0
5.895087,-1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02698984,-0.01499435,-0.0337373,-0.05383301,-1.001709,-0.121582,0,0,0,0,0,0
5.900087,-1,0.1690417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513916,-0.9993896,-0.1265869,0,0,0,0,0,0
5.905087,-1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04870605,-0.9962158,-0.1303711,0,0,0,0,0,0
5.910088,-1,0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0526123,-0.9951172,-0.1251221,0,0,0,0,0,0
5.915088,-1,0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05358887,-0.9951172,-0.123291,0,0,0,0,0,0
5.920088,-1,-0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05395508,-0.9986572,-0.118042,0,0,0,0,0,0
5.925088,-1,-0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04772949,-1.005737,-0.1138916,0,0,0,0,0,0
5.930088,-1,-0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0411377,-1.019043,-0.1088867,0,0,0,0,0,0
5.935088,-1,-0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03857422,-1.006592,-0.1241455,0,0,0,0,0,0
5.940088,-1,-0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0357666,-1.00293,-0.1276855,0,0,0,0,0,0
5.945088,-1,-0.2642672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008496801,-0.002499059,-0.01999247,-0.03100586,-1,-0.1468506,0,0,0,0,0,0
5.950089,-1,-0.2882255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02270508,-0.9937744,-0.1480713,0,0,0,0,0,0
5.955089,-1,-0.3042357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01489258,-0.9841309,-0.1479492,0,0,0,0,0,0
5.960089,-0.9718774,-0.3187128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004498306,-0.0004998118,-0.01099586,0.02355957,-0.9951172,-0.1286621,0,0,0,0,0,0
5.965089,-0.9178014,-0.3241597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01928711,-0.9887695,-0.1153564,0,0,0,0,0,0
5.970089,-0.8453639,-0.320389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004516602,-0.9920654,-0.1035156,0,0,0,0,0,0
5.975089,-0.6905959,-0.2874372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003248777,0.004498306,0.0004998118,-0.01147461,-1.017578,-0.09680176,0,0,0,0,0,0
5.980089,-0.5241135,-0.21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01268736,0.008535132,0.006689698,0.004882813,-1.023804,-0.1051025,0,0,0,0,0,0
5.985089,-0.431045,-0.1704131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01403809,-1.015015,-0.109375,0,0,0,0,0,0
5.990089,-0.3190011,-0.1184861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01843262,-1.011963,-0.1141357,0,0,0,0,0,0
5.99509,-0.07173301,-0.01488798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005004883,-1.000122,-0.1251221,0,0,0,0,0,0
6.00009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02026367,-0.963623,-0.1546631,0,0,0,0,0,0
6.00509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252405,0.02224163,0.04448325,-0.1170654,-0.9520264,-0.1950684,0,0,0,0,0,0
6.01009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06896973,-1.035889,-0.1473389,0,0,0,0,0,0
6.01509,0.03072604,0.04893406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02185059,-1.057617,-0.123291,0,0,0,0,0,0
6.02009,0.1219108,0.2194394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00674746,0.01024614,0.04273391,0.02722168,-1.016968,-0.08776855,0,0,0,0,0,0
6.02509,0.1680469,0.3024843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001464844,-0.9929199,-0.07702637,0,0,0,0,0,0
6.03009,0.2508921,0.450231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02474068,0.01199548,0.05148061,-0.05615234,-0.9996338,-0.0880127,0,0,0,0,0,0
6.03509,0.2818106,0.5315163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0534668,-1.004639,-0.1032715,0,0,0,0,0,0
6.040091,0.3043883,0.612444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05041504,-0.9909668,-0.1309814,0,0,0,0,0,0
6.045091,0.330694,0.7564149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02399097,0.01874294,0.0337373,-0.04882813,-0.9858398,-0.1729736,0,0,0,0,0,0
6.050091,0.3351892,0.828341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04064941,-0.9855957,-0.1702881,0,0,0,0,0,0
6.055091,0.3387112,0.8915501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03808594,-0.9887695,-0.1673584,0,0,0,0,0,0
6.060091,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01349492,0.02024238,0.02424087,-0.05187988,-0.9873047,-0.1400146,0,0,0,0,0,0
6.065091,0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06518555,-0.9694824,-0.1525879,0,0,0,0,0,0
6.070091,0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04523297,0.02848927,0.01149567,-0.08996582,-0.9730225,-0.1798096,0,0,0,0,0,0
6.075091,0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1066895,-0.9974365,-0.1652832,0,0,0,0,0,0
6.080091,0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1118164,-1.007324,-0.1517334,0,0,0,0,0,0
6.085092,0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04106091,0.01522483,-0.01660891,-0.09484863,-1.009644,-0.1177979,0,0,0,0,0,0
6.090092,0.336352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03348739,0.01024614,-0.03048852,-0.0838623,-1.022095,-0.1149902,0,0,0,0,0,0
6.095092,0.3524597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06433105,-1.026001,-0.1055908,0,0,0,0,0,0
6.100092,0.3686016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0612793,-1.021362,-0.114502,0,0,0,0,0,0
6.105092,0.4009901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001749341,-0.008746706,-0.03523673,-0.05871582,-1.00708,-0.1253662,0,0,0,0,0,0
6.110092,0.4172379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05822754,-1.007568,-0.1247559,0,0,0,0,0,0
6.115092,0.433522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05688477,-1.006714,-0.12854,0,0,0,0,0,0
6.120092,0.4908059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05712891,-1.00708,-0.1126709,0,0,0,0,0,0
6.125093,0.523744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05725098,-1.009766,-0.1096191,0,0,0,0,0,0
6.130093,0.5962749,0.9884557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01324501,-0.01599398,-0.01624388,-0.05322266,-1.010986,-0.1158447,0,0,0,0,0,0
6.135093,0.6363822,0.9645792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04870605,-1.009521,-0.118042,0,0,0,0,0,0
6.140093,0.6766679,0.9409287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0501709,-1.004395,-0.1219482,0,0,0,0,0,0
6.145093,0.7323431,0.892418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05615234,-1.003906,-0.1309814,0,0,0,0,0,0
6.150093,0.7572768,0.885493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04858398,-1.000732,-0.1289063,0,0,0,0,0,0
6.155093,0.7798811,0.8438712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03356934,-1.001099,-0.1329346,0,0,0,0,0,0
6.160093,0.8037875,0.8197833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333252,-0.9958496,-0.1297607,0,0,0,0,0,0
6.165093,0.8513149,0.7633857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007497177,-0.01799322,0.01349492,-0.0592041,-0.9991455,-0.1156006,0,0,0,0,0,0
