Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
7.575126,0.6935343,0.9420841,0.4256086,-0.3148811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6617432,-1.69043,0.006347656,0,0,0,0,0,0
7.580126,0.7098602,0.9344487,0.4467492,-0.3482533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6259766,-1.578003,-0.02526855,0,0,0,0,0,0
7.585126,0.7177448,0.9262516,0.4572511,-0.365092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5958252,-1.409546,-0.04089355,0,0,0,0,0,0
7.590126,0.7341238,0.9186576,0.512814,-0.4109786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5037842,-1.123047,-0.1293945,0,0,0,0,0,0
7.595126,0.7420328,0.9104943,0.5486336,-0.4308062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4614258,-0.9989014,-0.1911621,0,0,0,0,0,0
7.600126,0.7499495,0.9023457,0.6103221,-0.4530612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.104834,0.2574031,-0.2464072,-0.4221191,-0.8125,-0.2900391,0,0,0,0,0,0
7.605126,0.7493544,0.8936152,0.6448734,-0.4563139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3837891,-0.7197266,-0.3339844,0,0,0,0,0,0
7.610126,0.7578744,0.8942115,0.6803933,-0.4675329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3476563,-0.6693115,-0.3768311,0,0,0,0,0,0
7.615127,0.7578744,0.8942115,0.7416089,-0.4726316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3117676,-0.529541,-0.4040527,0,0,0,0,0,0
7.620127,0.7572768,0.885493,0.7768121,-0.4753626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2901611,-0.473999,-0.4182129,0,0,0,0,0,0
7.625127,0.7572768,0.885493,0.8026659,-0.4691911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700195,-0.4309082,-0.4367676,0,0,0,0,0,0
7.630127,0.7572768,0.885493,0.8814946,-0.4583772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2679443,-0.2926025,-0.4504395,0,0,0,0,0,0
7.635127,0.7572768,0.885493,0.9161885,-0.4443318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.253418,-0.2102051,-0.4482422,0,0,0,0,0,0
7.640127,0.7572768,0.885493,0.9848042,-0.3915487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6565131,0.1940012,-0.1005761,-0.2424316,-0.1496582,-0.4515381,0,0,0,0,0,0
7.645127,0.7572768,0.885493,1,-0.3681803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2694092,-0.09118652,-0.4267578,0,0,0,0,0,0
7.650127,0.7572768,0.885493,1,-0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2424316,0.004760742,-0.4447021,0,0,0,0,0,0
7.655128,0.7572768,0.885493,1,-0.2722459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6297629,0.233662,-0.01824313,-0.1815186,0.1541748,-0.4970703,0,0,0,0,0,0
7.660128,0.7572768,0.885493,1,-0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1942139,0.1741943,-0.5001221,0,0,0,0,0,0
7.665128,0.7572768,0.885493,1,-0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1981201,0.239502,-0.5129395,0,0,0,0,0,0
7.670128,0.7572768,0.885493,1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2094727,0.4907227,-0.5633545,0,0,0,0,0,0
7.675128,0.7572768,0.885493,1,-0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2026367,0.5402832,-0.5820313,0,0,0,0,0,0
7.680128,0.7572768,0.885493,1,-0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.299883,0.2498256,0.1176464,-0.1917725,0.5134277,-0.5839844,0,0,0,0,0,0
7.685128,0.7572768,0.885493,1,-0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2012939,0.4627686,-0.5390625,0,0,0,0,0,0
7.690128,0.7572768,0.885493,1,-0.05884144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.208374,0.4624023,-0.5075684,0,0,0,0,0,0
7.695128,0.7572768,0.885493,1,-0.01176485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1966759,0.310883,0.1901784,-0.1800537,0.543335,-0.4882813,0,0,0,0,0,0
7.700129,0.7572768,0.885493,1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15979,0.5700684,-0.5065918,0,0,0,0,0,0
7.705129,0.7487553,0.8848926,1,0.05884144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1307373,0.588623,-0.5397949,0,0,0,0,0,0
7.710129,0.7487553,0.8848926,1,0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04980469,0.6638184,-0.5861816,0,0,0,0,0,0
7.715129,0.7487553,0.8848926,1,0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0213623,0.6844482,-0.5842285,0,0,0,0,0,0
7.720129,0.7487553,0.8848926,1,0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03857422,0.7434082,-0.5737305,0,0,0,0,0,0
7.725129,0.7487553,0.8848926,1,0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08190918,0.7907715,-0.5531006,0,0,0,0,0,0
7.730129,0.7402433,0.8842907,0.9601142,0.2625619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07080078,0.779541,-0.5335693,0,0,0,0,0,0
7.735129,0.7238518,0.8918174,0.8348426,0.2962345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3153556,0.3448421,0.1624256,-0.06359863,0.7215576,-0.5439453,0,0,0,0,0,0
7.740129,0.7075,0.8993645,0.7636558,0.3077419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0546875,0.6723633,-0.5820313,0,0,0,0,0,0
7.74513,0.6996371,0.9075292,0.6931631,0.3184804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05664063,0.6625977,-0.55896,0,0,0,0,0,0
7.75013,0.6923701,0.9244941,0.5550844,0.3374042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4150937,0.3546165,0.1204546,-0.07678223,0.623291,-0.5251465,0,0,0,0,0,0
7.75513,0.6839312,0.923907,0.4710312,0.3435341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07727051,0.5734863,-0.4915771,0,0,0,0,0,0
7.76013,0.6760875,0.9321206,0.4084555,0.3665626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07556152,0.5340576,-0.4606934,0,0,0,0,0,0
7.76513,0.6682492,0.9403506,0.2760197,0.3624837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4039193,0.3081875,0.04290634,-0.07495117,0.460083,-0.4816895,0,0,0,0,0,0
7.77013,0.6604159,0.9485974,0.2107105,0.3598287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07055664,0.4233398,-0.449585,0,0,0,0,0,0
7.77513,0.6358177,0.9557259,0.08355638,0.3496989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4246805,0.2899638,0.004613584,-0.05480957,0.3665771,-0.3765869,0,0,0,0,0,0
7.78013,0.6280115,0.9640176,0.02775385,0.3546325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04785156,0.3477783,-0.3365479,0,0,0,0,0,0
7.785131,0.6196507,0.9634567,-0.03450655,0.3732981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04492188,0.3555908,-0.2991943,0,0,0,0,0,0
7.790131,0.6040648,0.980105,-0.148674,0.4195911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5342988,0.2898909,-0.03298758,-0.0682373,0.3717041,-0.246582,0,0,0,0,0,0
7.795131,0.5957312,0.979558,-0.223329,0.4638371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07641602,0.3615723,-0.2496338,0,0,0,0,0,0
7.800131,0.579634,0.9873765,-0.3019883,0.5080509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07641602,0.335083,-0.2354736,0,0,0,0,0,0
7.805131,0.5552751,0.9947014,-0.4513779,0.593133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6389815,0.2470575,-0.05351758,0.01586914,0.2348633,-0.2076416,0,0,0,0,0,0
7.810131,0.5392466,1,-0.528398,0.6348379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05944824,0.157959,-0.1956787,0,0,0,0,0,0
7.815131,0.5232409,1,-0.5904788,0.6831029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08374023,0.09436035,-0.161499,0,0,0,0,0,0
7.820131,0.4743927,1,-0.7235293,0.7709738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1125488,-0.06555176,-0.09558105,0,0,0,0,0,0
7.825131,0.4498426,1,-0.7504452,0.7901513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1889648,-0.07629395,-0.1435547,0,0,0,0,0,0
7.830132,0.4009901,1,-0.7510855,0.7987735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9651366,0.1616891,-0.05347987,0.2053223,-0.2180176,-0.08654785,0,0,0,0,0,0
7.835132,0.3605264,1,-0.7596387,0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2073975,-0.3763428,-0.02526855,0,0,0,0,0,0
7.840132,0.3202776,1,-0.7596387,0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1928711,-0.5288086,0.05773926,0,0,0,0,0,0
7.845132,0.2244794,1,-0.7596387,0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9956251,0.1214543,-0.02574031,0.1650391,-0.7636719,0.22229,0,0,0,0,0,0
7.850132,0.035298,1,-0.7596387,0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.812157,0.3491458,-0.01779923,0.2115479,-1.029785,0.3192139,0,0,0,0,0,0
7.855132,-0.02745281,1,-0.7596387,0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2263184,-1.137573,0.3555908,0,0,0,0,0,0
7.860132,-0.1690417,1,-0.7596387,0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8536786,0.1317004,0.1022115,0.2524414,-1.333008,0.3884277,0,0,0,0,0,0
7.865132,-0.2324234,1,-0.7596387,0.7994105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2763672,-1.398926,0.401123,0,0,0,0,0,0
7.870132,-0.2882255,1,-0.7570676,0.764995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392334,-1.447388,0.3582764,0,0,0,0,0,0
7.875133,-0.4009901,1,-0.6730167,0.5730256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.427002,-1.655762,0.3381348,0,0,0,0,0,0
7.880133,-0.4580168,1,-0.6119841,0.4693129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425415,-1.700806,0.3590088,0,0,0,0,0,0
7.885133,-0.5557991,1,-0.4753847,0.2463673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4140625,-1.740967,0.3692627,0,0,0,0,0,0
7.890133,-0.6040648,0.980105,-0.3937499,0.1529442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3988037,-1.740723,0.3533936,0,0,0,0,0,0
7.895133,-0.6676687,0.9315377,-0.2157961,0.007616332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4535792,0.09646368,0.4098457,0.3693848,-1.705444,0.3217773,0,0,0,0,0,0
7.900133,-0.7002302,0.9163012,-0.1349726,-0.02215969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3513184,-1.668213,0.300293,0,0,0,0,0,0
7.905133,-0.7153703,0.8912154,-0.07933155,-0.04199905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3422852,-1.627563,0.2607422,0,0,0,0,0,0
7.910133,-0.763997,0.8599966,-0.0335646,-0.07442587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2908905,0.04423334,0.3656123,0.3397217,-1.506958,0.1516113,0,0,0,0,0,0
7.915133,-0.7878387,0.8358289,-0.03065021,-0.1369043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3762207,-1.442871,0.0949707,0,0,0,0,0,0
7.920134,-0.8358289,0.7878387,0.008895,-0.317255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2606519,-0.02174181,0.2916402,0.4779053,-1.421021,0.0123291,0,0,0,0,0,0
7.925134,-0.8593862,0.7554604,0.04200691,-0.4103752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5081787,-1.413818,0,0,0,0,0,0,0
7.930134,-0.8836871,0.731741,0.07846678,-0.4946819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5146484,-1.387329,-0.008178711,0,0,0,0,0,0
7.935134,-0.9309547,0.6592598,0.179953,-0.6647244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2653784,-0.1054517,0.2218984,0.4921875,-1.361328,0.006469727,0,0,0,0,0,0
7.940134,-0.9545932,0.6190876,0.2373952,-0.7498675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4887695,-1.368164,0.02502441,0,0,0,0,0,0
7.945134,-0.9779255,0.5707892,0.3036112,-0.8262836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5048828,-1.428223,0.0369873,0,0,0,0,0,0
7.950134,-1,0.4903153,0.4311509,-0.9691007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536499,-1.523682,0.03894043,0,0,0,0,0,0
7.955134,-1,0.4498426,0.4647444,-0.9890714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4929199,-1.586182,0.1326904,0,0,0,0,0,0
7.960135,-1,0.4009901,0.5216986,-0.9836607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5152588,-1.426636,-0.006103516,0,0,0,0,0,0
7.965135,-1,0.3766855,0.5459362,-0.9763092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5322266,-1.311401,-0.1094971,0,0,0,0,0,0
7.970135,-1,0.336352,0.5624949,-0.9773847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04973533,-0.2009407,0.1854453,0.6386719,-1.292114,-0.2513428,0,0,0,0,0,0
7.975135,-1,0.3122526,0.5707892,-0.9779255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6789551,-1.371094,-0.2788086,0,0,0,0,0,0
7.980135,-1,0.2962267,0.5702448,-0.9690174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6800537,-1.394043,-0.2426758,0,0,0,0,0,0
7.985135,-1,0.2642672,0.5868597,-0.9701149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7021484,-1.287964,-0.2825928,0,0,0,0,0,0
7.990135,-1,0.2483314,0.5946276,-0.9617803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6883545,-1.21814,-0.3304443,0,0,0,0,0,0
7.995135,-1,0.2086106,0.6107376,-0.954028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04844264,-0.3125704,0.08650471,0.6605225,-1.155396,-0.3829346,0,0,0,0,0,0
8.000135,-1,0.1848525,0.6101702,-0.9451655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6329346,-1.154541,-0.3817139,0,0,0,0,0,0
8.005136,-1,0.1532514,0.6179457,-0.9368855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6231689,-1.161255,-0.414917,0,0,0,0,0,0
8.010136,-1,0.08240198,0.6335082,-0.9203799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5922852,-1.140137,-0.434082,0,0,0,0,0,0
8.015136,-1,0.035298,0.6407002,-0.9033475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5668945,-1.153687,-0.4249268,0,0,0,0,0,0
8.020136,-1,-0.05884144,0.6350983,-0.8244444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01399473,-0.4613263,0.0167437,0.5152588,-1.179077,-0.3726807,0,0,0,0,0,0
8.025136,-1,-0.09812176,0.631119,-0.7722387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5021973,-1.180908,-0.3431396,0,0,0,0,0,0
8.030136,-1,-0.1296006,0.6178219,-0.711078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4995117,-1.186401,-0.3337402,0,0,0,0,0,0
8.035136,-1,-0.1690417,0.564308,-0.5794572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4865723,-0.9586182,-0.3981934,0,0,0,0,0,0
8.040136,-1,-0.1848525,0.5248474,-0.5174028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3305664,-0.8325195,-0.4400635,0,0,0,0,0,0
8.045136,-1,-0.2086106,0.4242361,-0.4242361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2385223,-0.4615892,-0.01476347,0.3748779,-1.001343,-0.4831543,0,0,0,0,0,0
8.050137,-1,-0.2165419,0.371183,-0.3850589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4094238,-1.040039,-0.4647217,0,0,0,0,0,0
8.055137,-1,-0.2244794,0.3108025,-0.3442221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3991699,-1.010986,-0.4267578,0,0,0,0,0,0
8.060137,-1,-0.2244794,0.1801196,-0.2568918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3473692,-0.5352984,-0.06572525,0.2669678,-0.9458008,-0.3476563,0,0,0,0,0,0
8.065137,-1,-0.2324234,0.1078677,-0.2078427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1669922,-0.982666,-0.2924805,0,0,0,0,0,0
8.070137,-1,-0.2324234,0.05172886,-0.1596847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1014404,-1.040161,-0.2468262,0,0,0,0,0,0
8.075137,-1,-0.2324234,-0.03003737,-0.08695029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3323749,-0.5422958,-0.1834309,0.06396484,-1.150269,-0.2227783,0,0,0,0,0,0
8.080137,-1,-0.2324234,-0.06436193,-0.08523607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01733398,-1.178833,-0.2164307,0,0,0,0,0,0
8.085137,-1,-0.2324234,-0.1291552,-0.1110281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05114746,-1.212646,-0.1984863,0,0,0,0,0,0
8.090137,-1,-0.2244794,-0.3158449,-0.1502563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1346436,-1.306519,-0.1296387,0,0,0,0,0,0
8.095138,-1,-0.1927661,-0.4221687,-0.1695323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1801758,-1.35791,-0.07824707,0,0,0,0,0,0
8.100138,-1,-0.1532514,-0.5136664,-0.1991768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22229,-1.399048,-0.03991699,0,0,0,0,0,0
8.105138,-1,-0.035298,-0.6707801,-0.2631237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2877197,-1.472534,-0.0123291,0,0,0,0,0,0
8.110138,-1,0.035298,-0.7259394,-0.2821008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3493652,-1.500732,0.001464844,0,0,0,0,0,0
8.115138,-1,0.2006854,-0.8363282,-0.3198859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1901784,-0.5420459,-0.4898156,-0.4639893,-1.532837,0.01757813,0,0,0,0,0,0
8.120138,-1,0.3042357,-0.8639372,-0.3293034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4833984,-1.549561,0.005249023,0,0,0,0,0,0
8.125138,-1,0.4091095,-0.9187048,-0.3401163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4941406,-1.570435,-0.01208496,0,0,0,0,0,0
8.130138,-0.9628969,0.6112997,-0.9921125,-0.3596902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5155029,-1.625732,-0.06420898,0,0,0,0,0,0
8.135139,-0.9081243,0.7080969,-1,-0.360111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4604492,-1.659302,-0.1021729,0,0,0,0,0,0
8.140139,-0.7487553,0.8848926,-1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323643,-0.3540926,-0.3513245,-0.4844971,-1.736938,-0.1849365,0,0,0,0,0,0
8.145139,-0.6525872,0.956861,-1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5129395,-1.745728,-0.1940918,0,0,0,0,0,0
8.150139,-0.4172379,1,-1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3528672,-0.3413714,-0.3461197,-0.5546875,-1.796265,-0.201416,0,0,0,0,0,0
8.155139,-0.2802319,1,-1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.572998,-1.812622,-0.2080078,0,0,0,0,0,0
8.160139,-0.113854,1,-1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5853271,-1.814941,-0.2189941,0,0,0,0,0,0
8.165139,0.1927661,1,-1,-0.3524597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2194174,-0.2968882,-0.3258773,-0.65979,-1.75415,-0.2398682,0,0,0,0,0,0
8.170139,0.3122526,1,-1,-0.3524597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7091064,-1.727905,-0.2353516,0,0,0,0,0,0
8.175139,0.4091095,1,-1,-0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7248535,-1.679932,-0.2695313,0,0,0,0,0,0
8.18014,0.5072563,1,-1,-0.4253754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.65271,-1.631836,-0.2900391,0,0,0,0,0,0
8.18514,0.5320019,1,-1,-0.4657205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6033936,-1.600342,-0.2513428,0,0,0,0,0,0
8.19014,0.5568311,1,-0.9836607,-0.5216986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004844264,-0.1983842,-0.4043807,-0.5554199,-1.471436,-0.1755371,0,0,0,0,0,0
8.19514,0.5729127,1,-0.9679267,-0.55367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5505371,-1.373901,-0.140625,0,0,0,0,0,0
8.20014,0.5973468,1,-0.9529006,-0.5940678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5505371,-1.288696,-0.1278076,0,0,0,0,0,0
8.20514,0.6291237,0.9817535,-0.8957555,-0.6568874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5765381,-1.179199,-0.1259766,0,0,0,0,0,0
8.21014,0.653713,0.9745538,-0.8800389,-0.680935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5806885,-1.139893,-0.1290283,0,0,0,0,0,0
8.21514,0.6778142,0.9585657,-0.8327313,-0.7450754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06796888,-0.06372081,-0.4990215,-0.5706787,-1.064453,-0.1409912,0,0,0,0,0,0
8.22014,0.6862423,0.959134,-0.808669,-0.7688331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5570068,-1.033081,-0.1428223,0,0,0,0,0,0
8.225141,0.6856716,0.9503168,-0.7840977,-0.7840977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5516357,-1.002075,-0.1357422,0,0,0,0,0,0
8.230141,0.7014025,0.9338674,-0.7444481,-0.8240681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03137238,0.04267566,-0.4502859,-0.557251,-0.9498291,-0.109375,0,0,0,0,0,0
8.235141,0.7098602,0.9344487,-0.7207909,-0.8482235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5528564,-0.9196777,-0.08911133,0,0,0,0,0,0
8.240141,0.7177448,0.9262516,-0.6881471,-0.8631671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5333252,-0.8861084,-0.07312012,0,0,0,0,0,0
8.245141,0.725636,0.9180699,-0.631721,-0.8939448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4776611,-0.8432617,-0.04711914,0,0,0,0,0,0
8.250141,0.725636,0.9180699,-0.590592,-0.899761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4431152,-0.8221436,-0.03649902,0,0,0,0,0,0
8.255141,0.7341238,0.9186576,-0.54088,-0.8962027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4176025,-0.8084717,-0.03979492,0,0,0,0,0,0
8.260141,0.7420328,0.9104943,-0.3931679,-0.8680835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3770752,-0.8157959,-0.03894043,0,0,0,0,0,0
8.265141,0.7420328,0.9104943,-0.3036112,-0.8262836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3569336,-0.8337402,-0.0357666,0,0,0,0,0,0
8.270142,0.7499495,0.9023457,-0.1064655,-0.6791763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05622883,0.342621,-0.3981001,-0.3132324,-0.8781738,-0.04248047,0,0,0,0,0,0
8.275142,0.7499495,0.9023457,-0.01067121,-0.5940308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2940674,-0.9034424,-0.04748535,0,0,0,0,0,0
8.280142,0.7499495,0.9023457,0.08575308,-0.5042281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2651367,-0.9354248,-0.04858398,0,0,0,0,0,0
8.285142,0.7578744,0.8942115,0.2410345,-0.3731082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2030029,-0.9907227,-0.08325195,0,0,0,0,0,0
